bug_report_id,file_diff_id
WFCORE-5853,552
WFCORE-5853,563
WFCORE-5853,583
WFCORE-5837,528
WFCORE-5837,2227
WFCORE-5792,556
WFCORE-5782,1485
WFCORE-5782,2228
WFCORE-5782,1486
WFCORE-5782,699
WFCORE-5782,2229
WFCORE-5782,1487
WFCORE-5782,1427
WFCORE-5782,2230
WFCORE-5782,1122
WFCORE-5782,1444
WFCORE-5782,597
WFCORE-5782,1445
WFCORE-5782,1143
WFCORE-5782,378
WFCORE-5782,380
WFCORE-5782,1447
WFCORE-5780,2060
WFCORE-5780,1062
WFCORE-5780,1538
WFCORE-5780,1132
WFCORE-5780,1060
WFCORE-5780,2231
WFCORE-5780,476
WFCORE-5778,1485
WFCORE-5778,2228
WFCORE-5778,1486
WFCORE-5778,699
WFCORE-5778,2229
WFCORE-5778,1487
WFCORE-5778,1427
WFCORE-5778,2230
WFCORE-5778,1122
WFCORE-5778,1444
WFCORE-5778,597
WFCORE-5778,1445
WFCORE-5778,1143
WFCORE-5778,378
WFCORE-5778,380
WFCORE-5778,1447
WFCORE-5765,2232
WFCORE-5765,208
WFCORE-5765,2233
WFCORE-5765,2234
WFCORE-5765,2235
WFCORE-5765,2236
WFCORE-5765,259
WFCORE-5765,1715
WFCORE-5765,2237
WFCORE-5765,2238
WFCORE-5765,2239
WFCORE-5765,2240
WFCORE-5765,97
WFCORE-5765,912
WFCORE-5765,150
WFCORE-5765,2241
WFCORE-5765,304
WFCORE-5764,2242
WFCORE-5764,2243
WFCORE-5758,1377
WFCORE-5758,803
WFCORE-5758,2129
WFCORE-5758,1400
WFCORE-5758,2130
WFCORE-5758,1691
WFCORE-5758,1457
WFCORE-5758,805
WFCORE-5758,2131
WFCORE-5758,1695
WFCORE-5758,1403
WFCORE-5758,2132
WFCORE-5758,2113
WFCORE-5758,2133
WFCORE-5758,1461
WFCORE-5758,2134
WFCORE-5734,1458
WFCORE-5734,2116
WFCORE-5734,431
WFCORE-5732,2185
WFCORE-5732,2101
WFCORE-5722,431
WFCORE-5694,1642
WFCORE-5694,1695
WFCORE-5682,1062
WFCORE-5682,2244
WFCORE-5682,2245
WFCORE-5682,2246
WFCORE-5682,1866
WFCORE-5602,2247
WFCORE-5602,2248
WFCORE-5602,2249
WFCORE-5602,2250
WFCORE-5602,2251
WFCORE-5602,2252
WFCORE-5602,2253
WFCORE-5602,2254
WFCORE-5602,2255
WFCORE-5602,2256
WFCORE-5602,2257
WFCORE-5602,2258
WFCORE-5602,2259
WFCORE-5602,2260
WFCORE-5602,2261
WFCORE-5602,2262
WFCORE-5587,803
WFCORE-5587,2111
WFCORE-5587,1400
WFCORE-5587,1378
WFCORE-5587,1379
WFCORE-5587,805
WFCORE-5587,2112
WFCORE-5587,1403
WFCORE-5587,1458
WFCORE-5587,2113
WFCORE-5587,2114
WFCORE-5587,2115
WFCORE-5587,2116
WFCORE-5587,2117
WFCORE-5587,1463
WFCORE-5579,486
WFCORE-5557,526
WFCORE-5557,825
WFCORE-5546,378
WFCORE-5545,1125
WFCORE-5545,878
WFCORE-5545,190
WFCORE-5545,1924
WFCORE-5545,2263
WFCORE-5545,1617
WFCORE-5545,801
WFCORE-5545,2264
WFCORE-5536,91
WFCORE-5536,556
WFCORE-5536,188
WFCORE-5536,237
WFCORE-5536,249
WFCORE-5536,668
WFCORE-5536,1054
WFCORE-5536,856
WFCORE-5529,137
WFCORE-5529,1556
WFCORE-5529,431
WFCORE-5527,123
WFCORE-5527,791
WFCORE-5524,816
WFCORE-5524,914
WFCORE-5524,532
WFCORE-5524,462
WFCORE-5524,553
WFCORE-5524,554
WFCORE-5524,915
WFCORE-5524,916
WFCORE-5524,74
WFCORE-5524,917
WFCORE-5524,918
WFCORE-5524,754
WFCORE-5524,662
WFCORE-5524,55
WFCORE-5524,919
WFCORE-5524,920
WFCORE-5524,921
WFCORE-5521,2041
WFCORE-5521,79
WFCORE-5520,2265
WFCORE-5520,2266
WFCORE-5520,2267
WFCORE-5520,2268
WFCORE-5520,431
WFCORE-5520,855
WFCORE-5520,2269
WFCORE-5520,2270
WFCORE-5520,801
WFCORE-5520,1132
WFCORE-5520,2271
WFCORE-5520,2272
WFCORE-5520,2273
WFCORE-5520,2274
WFCORE-5520,2275
WFCORE-5520,2276
WFCORE-5520,2277
WFCORE-5520,2278
WFCORE-5516,2279
WFCORE-5516,601
WFCORE-5511,1234
WFCORE-5511,38
WFCORE-5511,1605
WFCORE-5511,138
WFCORE-5499,1122
WFCORE-5499,1123
WFCORE-5499,1422
WFCORE-5499,377
WFCORE-5499,1423
WFCORE-5499,1444
WFCORE-5499,1424
WFCORE-5499,597
WFCORE-5499,1445
WFCORE-5499,1143
WFCORE-5499,378
WFCORE-5499,380
WFCORE-5499,1446
WFCORE-5499,1447
WFCORE-5493,1117
WFCORE-5490,1069
WFCORE-5490,20
WFCORE-5490,1138
WFCORE-5490,420
WFCORE-5490,2280
WFCORE-5490,65
WFCORE-5452,803
WFCORE-5452,1400
WFCORE-5452,1378
WFCORE-5452,1403
WFCORE-5452,1458
WFCORE-5452,2113
WFCORE-5452,2281
WFCORE-5452,2115
WFCORE-5452,2116
WFCORE-5452,2117
WFCORE-5452,1463
WFCORE-5450,803
WFCORE-5450,1400
WFCORE-5450,1378
WFCORE-5450,1403
WFCORE-5450,1458
WFCORE-5450,2113
WFCORE-5450,2281
WFCORE-5450,2115
WFCORE-5450,2116
WFCORE-5450,2117
WFCORE-5450,1463
WFCORE-5445,2282
WFCORE-5445,1188
WFCORE-5445,41
WFCORE-5445,750
WFCORE-5445,309
WFCORE-5445,752
WFCORE-5445,643
WFCORE-5445,920
WFCORE-5445,2283
WFCORE-5441,527
WFCORE-5441,1370
WFCORE-5441,2284
WFCORE-5441,420
WFCORE-5441,1068
WFCORE-5441,2285
WFCORE-5441,2286
WFCORE-5441,2287
WFCORE-5441,2288
WFCORE-5441,2289
WFCORE-5441,859
WFCORE-5441,755
WFCORE-5408,431
WFCORE-5407,2290
WFCORE-5373,2291
WFCORE-5373,2292
WFCORE-5373,2293
WFCORE-5373,1160
WFCORE-5373,1161
WFCORE-5373,1094
WFCORE-5373,147
WFCORE-5373,2294
WFCORE-5373,2295
WFCORE-5373,2296
WFCORE-5373,1163
WFCORE-5373,2297
WFCORE-5373,2298
WFCORE-5373,1164
WFCORE-5373,2299
WFCORE-5373,2300
WFCORE-5373,697
WFCORE-5373,429
WFCORE-5370,1861
WFCORE-5370,2301
WFCORE-5370,2302
WFCORE-5370,1862
WFCORE-5370,365
WFCORE-5370,2303
WFCORE-5370,2304
WFCORE-5370,649
WFCORE-5370,667
WFCORE-5370,1966
WFCORE-5370,372
WFCORE-5370,169
WFCORE-5370,45
WFCORE-5370,755
WFCORE-5370,295
WFCORE-5370,374
WFCORE-5367,223
WFCORE-5337,818
WFCORE-5337,462
WFCORE-5337,324
WFCORE-5337,2305
WFCORE-5337,2306
WFCORE-5337,42
WFCORE-5337,563
WFCORE-5337,426
WFCORE-5337,43
WFCORE-5337,238
WFCORE-5337,735
WFCORE-5337,1066
WFCORE-5337,2307
WFCORE-5334,856
WFCORE-5334,2308
WFCORE-5334,2272
WFCORE-5333,2309
WFCORE-5333,2220
WFCORE-5328,2164
WFCORE-5328,2165
WFCORE-5328,2166
WFCORE-5328,2167
WFCORE-5328,2168
WFCORE-5328,2169
WFCORE-5328,2170
WFCORE-5322,698
WFCORE-5322,2209
WFCORE-5322,699
WFCORE-5322,1427
WFCORE-5322,431
WFCORE-5322,2210
WFCORE-5322,1473
WFCORE-5322,1132
WFCORE-5322,1060
WFCORE-5322,2211
WFCORE-5322,1474
WFCORE-5322,2212
WFCORE-5322,2213
WFCORE-5322,476
WFCORE-5322,2214
WFCORE-5322,1061
WFCORE-5322,2310
WFCORE-5322,2311
WFCORE-5322,2312
WFCORE-5322,2313
WFCORE-5322,2314
WFCORE-5322,2315
WFCORE-5322,2316
WFCORE-5322,2317
WFCORE-5322,2318
WFCORE-5322,501
WFCORE-5322,2118
WFCORE-5322,2319
WFCORE-5322,1586
WFCORE-5302,2190
WFCORE-5302,1638
WFCORE-5302,2195
WFCORE-5302,1457
WFCORE-5302,805
WFCORE-5298,2190
WFCORE-5298,1638
WFCORE-5298,2195
WFCORE-5298,2164
WFCORE-5298,803
WFCORE-5298,805
WFCORE-5297,2190
WFCORE-5297,1638
WFCORE-5297,2195
WFCORE-5297,2320
WFCORE-5296,2190
WFCORE-5296,1638
WFCORE-5296,2195
WFCORE-5296,2164
WFCORE-5296,803
WFCORE-5296,805
WFCORE-5303,1067
WFCORE-5303,550
WFCORE-5303,2321
WFCORE-5272,1568
WFCORE-5272,1457
WFCORE-5268,1491
WFCORE-5268,1636
WFCORE-5268,1456
WFCORE-5268,1638
WFCORE-5268,1907
WFCORE-5268,2322
WFCORE-5268,1400
WFCORE-5268,1435
WFCORE-5268,1378
WFCORE-5268,2323
WFCORE-5268,2324
WFCORE-5268,1504
WFCORE-5268,1403
WFCORE-5268,2325
WFCORE-5268,2281
WFCORE-5268,803
WFCORE-5268,2326
WFCORE-5268,1492
WFCORE-5268,1379
WFCORE-5268,1457
WFCORE-5268,805
WFCORE-5268,2327
WFCORE-5268,2328
WFCORE-5268,1377
WFCORE-5268,2329
WFCORE-5268,2330
WFCORE-5268,2331
WFCORE-5268,2332
WFCORE-5268,2333
WFCORE-5268,2334
WFCORE-5268,2335
WFCORE-5268,2336
WFCORE-5268,2337
WFCORE-5265,1491
WFCORE-5265,1636
WFCORE-5265,1456
WFCORE-5265,1638
WFCORE-5265,1907
WFCORE-5265,2322
WFCORE-5265,1400
WFCORE-5265,1435
WFCORE-5265,1378
WFCORE-5265,2323
WFCORE-5265,2324
WFCORE-5265,1504
WFCORE-5265,1403
WFCORE-5265,2325
WFCORE-5265,2281
WFCORE-5265,803
WFCORE-5265,2326
WFCORE-5265,1492
WFCORE-5265,1379
WFCORE-5265,1457
WFCORE-5265,805
WFCORE-5265,2327
WFCORE-5265,2328
WFCORE-5265,1377
WFCORE-5265,2329
WFCORE-5265,2330
WFCORE-5265,2331
WFCORE-5265,2332
WFCORE-5265,2333
WFCORE-5265,2334
WFCORE-5265,2335
WFCORE-5265,2336
WFCORE-5265,2337
WFCORE-5256,462
WFCORE-5256,553
WFCORE-5256,297
WFCORE-5256,678
WFCORE-5256,679
WFCORE-5256,683
WFCORE-5256,1863
WFCORE-5256,2338
WFCORE-5256,160
WFCORE-5256,763
WFCORE-5256,954
WFCORE-5257,340
WFCORE-5257,302
WFCORE-5257,227
WFCORE-5257,51
WFCORE-5257,166
WFCORE-5257,336
WFCORE-5257,321
WFCORE-5257,184
WFCORE-5257,178
WFCORE-5257,72
WFCORE-5254,1898
WFCORE-5254,1899
WFCORE-5254,14
WFCORE-5254,1900
WFCORE-5254,923
WFCORE-5254,1901
WFCORE-5248,431
WFCORE-5247,1562
WFCORE-5243,1014
WFCORE-5243,2339
WFCORE-5239,1643
WFCORE-5238,2340
WFCORE-5238,2341
WFCORE-5238,1873
WFCORE-5238,2220
WFCORE-5238,1562
WFCORE-5238,2342
WFCORE-5219,1458
WFCORE-5219,2115
WFCORE-5219,2117
WFCORE-5216,1060
WFCORE-5216,2231
WFCORE-5216,2343
WFCORE-5216,2344
WFCORE-5216,2220
WFCORE-5216,2221
WFCORE-5216,2222
WFCORE-5216,2345
WFCORE-5216,2223
WFCORE-5216,2224
WFCORE-5216,2226
WFCORE-5216,2346
WFCORE-5195,1491
WFCORE-5195,1377
WFCORE-5195,803
WFCORE-5195,1435
WFCORE-5195,1492
WFCORE-5195,1438
WFCORE-5195,1457
WFCORE-5195,805
WFCORE-5195,1439
WFCORE-5195,1493
WFCORE-5195,1494
WFCORE-5195,1495
WFCORE-5195,1496
WFCORE-5195,1497
WFCORE-5195,1498
WFCORE-5195,1499
WFCORE-5195,1500
WFCORE-5193,2347
WFCORE-5187,2265
WFCORE-5187,2266
WFCORE-5187,2267
WFCORE-5187,2268
WFCORE-5187,431
WFCORE-5187,855
WFCORE-5187,2269
WFCORE-5187,2270
WFCORE-5187,801
WFCORE-5187,1132
WFCORE-5187,2271
WFCORE-5187,2272
WFCORE-5187,2273
WFCORE-5187,2274
WFCORE-5187,2275
WFCORE-5187,2276
WFCORE-5187,2277
WFCORE-5187,2278
WFCORE-5185,1643
WFCORE-5183,1643
WFCORE-5181,530
WFCORE-5181,779
WFCORE-5181,780
WFCORE-5181,781
WFCORE-5181,782
WFCORE-5181,783
WFCORE-5181,784
WFCORE-5181,785
WFCORE-5181,786
WFCORE-5181,787
WFCORE-5181,788
WFCORE-5181,616
WFCORE-5174,1491
WFCORE-5174,1377
WFCORE-5174,803
WFCORE-5174,1435
WFCORE-5174,1492
WFCORE-5174,1438
WFCORE-5174,1457
WFCORE-5174,805
WFCORE-5174,1439
WFCORE-5174,1493
WFCORE-5174,1494
WFCORE-5174,1495
WFCORE-5174,1496
WFCORE-5174,1497
WFCORE-5174,1498
WFCORE-5174,1499
WFCORE-5174,1500
WFCORE-5168,592
WFCORE-5168,2103
WFCORE-5168,1587
WFCORE-5167,1472
WFCORE-5167,2348
WFCORE-5167,431
WFCORE-5155,1755
WFCORE-5155,245
WFCORE-5155,318
WFCORE-5155,2349
WFCORE-5155,2350
WFCORE-5136,694
WFCORE-5136,695
WFCORE-5136,46
WFCORE-5136,2204
WFCORE-5136,2207
WFCORE-5136,2208
WFCORE-5121,2351
WFCORE-5121,2352
WFCORE-5121,31
WFCORE-5121,2176
WFCORE-5121,2353
WFCORE-5121,1535
WFCORE-5121,223
WFCORE-5121,118
WFCORE-5121,662
WFCORE-5121,667
WFCORE-5121,183
WFCORE-5121,2198
WFCORE-5121,78
WFCORE-5121,675
WFCORE-5121,271
WFCORE-5121,1065
WFCORE-5119,2354
WFCORE-5119,2355
WFCORE-5119,2356
WFCORE-5119,2357
WFCORE-5119,2358
WFCORE-5118,420
WFCORE-5118,2359
WFCORE-5118,2360
WFCORE-5118,2361
WFCORE-5118,2362
WFCORE-5118,1905
WFCORE-5118,2363
WFCORE-5118,1099
WFCORE-5118,2364
WFCORE-5118,376
WFCORE-5118,1417
WFCORE-5118,1906
WFCORE-5118,2365
WFCORE-5118,2366
WFCORE-5114,1755
WFCORE-5114,245
WFCORE-5114,318
WFCORE-5114,350
WFCORE-5114,2367
WFCORE-5113,358
WFCORE-5113,1530
WFCORE-5113,350
WFCORE-5113,453
WFCORE-5109,2368
WFCORE-5109,2185
WFCORE-5109,2355
WFCORE-5109,2369
WFCORE-5109,2370
WFCORE-5109,2310
WFCORE-5109,2311
WFCORE-5109,2313
WFCORE-5109,2356
WFCORE-5109,2314
WFCORE-5109,2316
WFCORE-5109,2357
WFCORE-5109,2317
WFCORE-5109,592
WFCORE-5109,2103
WFCORE-5109,2371
WFCORE-5109,1587
WFCORE-5109,2372
WFCORE-5109,431
WFCORE-5109,2243
WFCORE-5103,1400
WFCORE-5103,1435
WFCORE-5103,1492
WFCORE-5103,1457
WFCORE-5103,2373
WFCORE-5103,1439
WFCORE-5103,1403
WFCORE-5103,2281
WFCORE-5103,2115
WFCORE-5103,2117
WFCORE-5088,1491
WFCORE-5088,1636
WFCORE-5088,1456
WFCORE-5088,1638
WFCORE-5088,1907
WFCORE-5088,2322
WFCORE-5088,1400
WFCORE-5088,1435
WFCORE-5088,1378
WFCORE-5088,2323
WFCORE-5088,2324
WFCORE-5088,1504
WFCORE-5088,1403
WFCORE-5088,2325
WFCORE-5088,2281
WFCORE-5080,1491
WFCORE-5080,1377
WFCORE-5080,803
WFCORE-5080,1435
WFCORE-5080,1492
WFCORE-5080,1438
WFCORE-5080,1457
WFCORE-5080,805
WFCORE-5080,1439
WFCORE-5080,1493
WFCORE-5080,1494
WFCORE-5080,1495
WFCORE-5080,1496
WFCORE-5080,1497
WFCORE-5080,1498
WFCORE-5080,1499
WFCORE-5080,1500
WFCORE-5073,632
WFCORE-5073,636
WFCORE-5073,365
WFCORE-5073,1726
WFCORE-5073,112
WFCORE-5069,431
WFCORE-5064,164
WFCORE-5064,279
WFCORE-5064,2374
WFCORE-5064,322
WFCORE-5063,431
WFCORE-5062,2368
WFCORE-5062,2185
WFCORE-5062,2355
WFCORE-5062,2369
WFCORE-5062,2370
WFCORE-5062,2310
WFCORE-5062,2311
WFCORE-5062,2313
WFCORE-5062,2356
WFCORE-5062,2314
WFCORE-5062,2316
WFCORE-5062,2357
WFCORE-5062,2317
WFCORE-5062,592
WFCORE-5062,2103
WFCORE-5062,2371
WFCORE-5062,1587
WFCORE-5062,2372
WFCORE-5062,431
WFCORE-5062,2243
WFCORE-5048,431
WFCORE-5048,1389
WFCORE-5048,1390
WFCORE-5048,940
WFCORE-5048,1391
WFCORE-5046,390
WFCORE-5046,1684
WFCORE-5046,1579
WFCORE-5046,1060
WFCORE-5046,2231
WFCORE-5046,2343
WFCORE-5046,2344
WFCORE-5046,2220
WFCORE-5046,2221
WFCORE-5046,2222
WFCORE-5046,2345
WFCORE-5046,2223
WFCORE-5046,2224
WFCORE-5046,2226
WFCORE-5046,2346
WFCORE-5045,390
WFCORE-5045,1684
WFCORE-5045,1579
WFCORE-5045,1060
WFCORE-5045,2231
WFCORE-5045,2343
WFCORE-5045,2344
WFCORE-5045,2220
WFCORE-5045,2221
WFCORE-5045,2222
WFCORE-5045,2345
WFCORE-5045,2223
WFCORE-5045,2224
WFCORE-5045,2226
WFCORE-5045,2346
WFCORE-5043,390
WFCORE-5043,1684
WFCORE-5043,1579
WFCORE-5043,1060
WFCORE-5043,2231
WFCORE-5043,2343
WFCORE-5043,2344
WFCORE-5043,2220
WFCORE-5043,2221
WFCORE-5043,2222
WFCORE-5043,2345
WFCORE-5043,2223
WFCORE-5043,2224
WFCORE-5043,2226
WFCORE-5043,2346
WFCORE-5037,1229
WFCORE-5037,695
WFCORE-5037,2204
WFCORE-5037,691
WFCORE-5037,1225
WFCORE-5037,1226
WFCORE-5037,693
WFCORE-5037,28
WFCORE-5037,1227
WFCORE-5037,308
WFCORE-5037,1228
WFCORE-5037,694
WFCORE-5037,46
WFCORE-5037,1230
WFCORE-5037,696
WFCORE-5030,503
WFCORE-5030,2375
WFCORE-5030,455
WFCORE-5030,2376
WFCORE-5030,266
WFCORE-5029,1114
WFCORE-5029,2377
WFCORE-5029,485
WFCORE-5029,486
WFCORE-5029,359
WFCORE-5029,1117
WFCORE-5029,1753
WFCORE-5029,878
WFCORE-5029,1754
WFCORE-5029,1003
WFCORE-5029,2378
WFCORE-5029,875
WFCORE-5029,2379
WFCORE-5029,1653
WFCORE-5029,2380
WFCORE-5029,765
WFCORE-5029,2381
WFCORE-5029,2382
WFCORE-5029,876
WFCORE-5028,1877
WFCORE-5028,775
WFCORE-5023,1472
WFCORE-5023,431
WFCORE-5014,431
WFCORE-5014,350
WFCORE-5011,2368
WFCORE-5011,2185
WFCORE-5011,2355
WFCORE-5011,2369
WFCORE-5011,2370
WFCORE-5011,2310
WFCORE-5011,2311
WFCORE-5011,2313
WFCORE-5011,2356
WFCORE-5011,2314
WFCORE-5011,2316
WFCORE-5011,2357
WFCORE-5011,2317
WFCORE-5011,592
WFCORE-5011,2103
WFCORE-5011,2371
WFCORE-5011,1587
WFCORE-5011,2372
WFCORE-5011,431
WFCORE-5011,2243
WFCORE-5004,1378
WFCORE-5004,805
WFCORE-5004,1458
WFCORE-4982,1125
WFCORE-4982,1128
WFCORE-4982,801
WFCORE-4967,1654
WFCORE-4965,1147
WFCORE-4965,983
WFCORE-4965,2383
WFCORE-4965,984
WFCORE-4965,1150
WFCORE-4965,2384
WFCORE-4965,322
WFCORE-4965,2385
WFCORE-4965,2386
WFCORE-4965,2387
WFCORE-4965,2388
WFCORE-4965,2389
WFCORE-4950,77
WFCORE-4935,814
WFCORE-4923,781
WFCORE-4923,564
WFCORE-4923,1022
WFCORE-4923,1023
WFCORE-4923,1024
WFCORE-4923,566
WFCORE-4923,1026
WFCORE-4923,1027
WFCORE-4923,567
WFCORE-4923,2390
WFCORE-4923,2391
WFCORE-4923,425
WFCORE-4923,197
WFCORE-4923,168
WFCORE-4923,2392
WFCORE-4923,782
WFCORE-4923,272
WFCORE-4923,2393
WFCORE-4923,968
WFCORE-4922,502
WFCORE-4922,503
WFCORE-4922,455
WFCORE-4922,1442
WFCORE-4922,2376
WFCORE-4922,94
WFCORE-4922,266
WFCORE-4909,137
WFCORE-4909,1403
WFCORE-4909,1556
WFCORE-4909,431
WFCORE-4908,1835
WFCORE-4908,1945
WFCORE-4908,1083
WFCORE-4908,1089
WFCORE-4908,1946
WFCORE-4908,828
WFCORE-4908,1947
WFCORE-4908,1948
WFCORE-4901,28
WFCORE-4883,2244
WFCORE-4883,2394
WFCORE-4883,2395
WFCORE-4875,1106
WFCORE-4875,1977
WFCORE-4841,1261
WFCORE-4841,2396
WFCORE-4841,2397
WFCORE-4841,1262
WFCORE-4841,1810
WFCORE-4841,1518
WFCORE-4841,487
WFCORE-4841,2398
WFCORE-4841,1520
WFCORE-4841,2399
WFCORE-4841,1451
WFCORE-4841,1175
WFCORE-4841,1452
WFCORE-4841,1170
WFCORE-4841,1522
WFCORE-4841,2400
WFCORE-4841,1524
WFCORE-4841,2401
WFCORE-4841,1526
WFCORE-4841,1179
WFCORE-4841,823
WFCORE-4833,363
WFCORE-4833,1872
WFCORE-4833,2402
WFCORE-4830,1062
WFCORE-4830,2244
WFCORE-4830,2245
WFCORE-4830,2246
WFCORE-4830,1866
WFCORE-4829,825
WFCORE-4829,2122
WFCORE-4829,1184
WFCORE-4829,1527
WFCORE-4829,2403
WFCORE-4829,241
WFCORE-4829,312
WFCORE-4829,487
WFCORE-4829,1727
WFCORE-4827,816
WFCORE-4827,240
WFCORE-4827,57
WFCORE-4827,535
WFCORE-4827,874
WFCORE-4822,555
WFCORE-4822,2404
WFCORE-4820,2405
WFCORE-4820,231
WFCORE-4820,1108
WFCORE-4820,1153
WFCORE-4820,322
WFCORE-4820,363
WFCORE-4820,2406
WFCORE-4820,2407
WFCORE-4820,2408
WFCORE-4820,1218
WFCORE-4820,1220
WFCORE-4820,2409
WFCORE-4820,1222
WFCORE-4817,390
WFCORE-4817,1684
WFCORE-4817,1579
WFCORE-4817,1060
WFCORE-4817,2231
WFCORE-4817,2343
WFCORE-4817,2344
WFCORE-4817,2220
WFCORE-4817,2221
WFCORE-4817,2222
WFCORE-4817,2345
WFCORE-4817,2223
WFCORE-4817,2224
WFCORE-4817,2226
WFCORE-4817,2346
WFCORE-4791,2151
WFCORE-4791,40
WFCORE-4782,2151
WFCORE-4782,40
WFCORE-4778,1828
WFCORE-4778,322
WFCORE-4778,1829
WFCORE-4774,757
WFCORE-4774,858
WFCORE-4768,192
WFCORE-4768,281
WFCORE-4768,945
WFCORE-4768,946
WFCORE-4768,251
WFCORE-4768,947
WFCORE-4745,701
WFCORE-4745,234
WFCORE-4745,1051
WFCORE-4745,1165
WFCORE-4745,1169
WFCORE-4745,1174
WFCORE-4733,462
WFCORE-4733,553
WFCORE-4733,555
WFCORE-4733,188
WFCORE-4733,237
WFCORE-4733,2410
WFCORE-4733,1303
WFCORE-4733,238
WFCORE-4733,671
WFCORE-4733,68
WFCORE-4733,468
WFCORE-4733,122
WFCORE-4733,297
WFCORE-4733,683
WFCORE-4733,1054
WFCORE-4733,1346
WFCORE-4733,160
WFCORE-4733,331
WFCORE-4733,240
WFCORE-4733,103
WFCORE-4733,625
WFCORE-4733,1774
WFCORE-4733,455
WFCORE-4733,266
WFCORE-4733,2013
WFCORE-4733,1614
WFCORE-4733,1454
WFCORE-4723,1396
WFCORE-4723,1472
WFCORE-4723,1816
WFCORE-4723,1817
WFCORE-4723,803
WFCORE-4723,2411
WFCORE-4723,1400
WFCORE-4723,805
WFCORE-4723,2412
WFCORE-4723,2413
WFCORE-4723,1403
WFCORE-4723,2414
WFCORE-4723,2281
WFCORE-4723,2415
WFCORE-4707,2416
WFCORE-4707,124
WFCORE-4707,57
WFCORE-4707,535
WFCORE-4707,539
WFCORE-4707,2417
WFCORE-4707,30
WFCORE-4707,865
WFCORE-4688,2226
WFCORE-4659,1396
WFCORE-4659,2418
WFCORE-4659,1377
WFCORE-4636,1184
WFCORE-4636,350
WFCORE-4636,1528
WFCORE-4633,2231
WFCORE-4633,2344
WFCORE-4633,2221
WFCORE-4633,2345
WFCORE-4633,2223
WFCORE-4633,2224
WFCORE-4633,2226
WFCORE-4633,2347
WFCORE-4627,803
WFCORE-4627,1400
WFCORE-4627,1378
WFCORE-4627,1379
WFCORE-4627,1457
WFCORE-4627,805
WFCORE-4627,2412
WFCORE-4627,1403
WFCORE-4627,1458
WFCORE-4627,2281
WFCORE-4627,2419
WFCORE-4627,2115
WFCORE-4627,2116
WFCORE-4627,2117
WFCORE-4627,1463
WFCORE-4617,390
WFCORE-4613,592
WFCORE-4613,1394
WFCORE-4613,2420
WFCORE-4613,2421
WFCORE-4613,2422
WFCORE-4613,2423
WFCORE-4613,4
WFCORE-4613,2424
WFCORE-4613,2425
WFCORE-4613,2426
WFCORE-4613,2427
WFCORE-4613,2428
WFCORE-4613,2429
WFCORE-4613,129
WFCORE-4613,2430
WFCORE-4613,2431
WFCORE-4613,2432
WFCORE-4613,2433
WFCORE-4613,2434
WFCORE-4613,431
WFCORE-4613,2435
WFCORE-4613,182
WFCORE-4613,1565
WFCORE-4613,141
WFCORE-4613,146
WFCORE-4613,154
WFCORE-4613,487
WFCORE-4613,1529
WFCORE-4613,1768
WFCORE-4613,1771
WFCORE-4613,2436
WFCORE-4613,831
WFCORE-4613,2437
WFCORE-4613,1200
WFCORE-4613,276
WFCORE-4613,830
WFCORE-4613,419
WFCORE-4613,2438
WFCORE-4613,10
WFCORE-4613,228
WFCORE-4613,2439
WFCORE-4613,251
WFCORE-4613,1978
WFCORE-4613,2440
WFCORE-4613,240
WFCORE-4613,124
WFCORE-4613,57
WFCORE-4613,535
WFCORE-4613,539
WFCORE-4613,1837
WFCORE-4613,2441
WFCORE-4613,2442
WFCORE-4613,1737
WFCORE-4613,420
WFCORE-4613,30
WFCORE-4613,865
WFCORE-4613,2443
WFCORE-4607,877
WFCORE-4607,1754
WFCORE-4607,1003
WFCORE-4607,2444
WFCORE-4607,1004
WFCORE-4587,803
WFCORE-4587,1400
WFCORE-4587,1378
WFCORE-4587,1379
WFCORE-4587,1457
WFCORE-4587,805
WFCORE-4587,2412
WFCORE-4587,1403
WFCORE-4587,1458
WFCORE-4587,2281
WFCORE-4587,2419
WFCORE-4587,2115
WFCORE-4587,2116
WFCORE-4587,2117
WFCORE-4587,1463
WFCORE-4586,2445
WFCORE-4586,2446
WFCORE-4586,717
WFCORE-4586,69
WFCORE-4586,718
WFCORE-4586,719
WFCORE-4586,243
WFCORE-4586,2447
WFCORE-4586,2448
WFCORE-4586,2449
WFCORE-4586,2450
WFCORE-4576,431
WFCORE-4575,431
WFCORE-4574,1872
WFCORE-4574,1639
WFCORE-4574,2451
WFCORE-4574,1378
WFCORE-4574,1401
WFCORE-4574,2332
WFCORE-4574,1694
WFCORE-4574,2333
WFCORE-4574,2452
WFCORE-4574,2453
WFCORE-4572,855
WFCORE-4572,295
WFCORE-4572,374
WFCORE-4571,803
WFCORE-4571,1400
WFCORE-4571,1378
WFCORE-4571,1379
WFCORE-4571,1457
WFCORE-4571,805
WFCORE-4571,2412
WFCORE-4571,1403
WFCORE-4571,1458
WFCORE-4571,2281
WFCORE-4571,2419
WFCORE-4571,2115
WFCORE-4571,2116
WFCORE-4571,2117
WFCORE-4571,1463
WFCORE-4561,14
WFCORE-4561,462
WFCORE-4561,554
WFCORE-4561,915
WFCORE-4561,916
WFCORE-4561,2454
WFCORE-4561,2455
WFCORE-4561,1901
WFCORE-4561,985
WFCORE-4561,2456
WFCORE-4561,2457
