bug_report_id,bug_report_desc,bug_report_time
MODE-2344,"After the fix for MODE-2340, another bug shows up regarding credentials in the Repository Explorer webapp:
1) start the application & log in with a valid user, browse a repository
2) Logout from the app
3) Press ""Login"" and in the login form enter *any* username/password combination. 

Those credentials will be accepted and the application looks like *that* user is logged in (I haven't checked to see if this is just a UI problem or the actual runtime permissions are corrupted)",2014/10/16 3:49 AM
MODE-2343,"In our application, we're seeing run-away threads when using the ObservationManager. Our application creates a new session for every HTTP request, and uses the ObservationManager to register some contextual data. When we invoke Workspace#getObservationManager, it appears that we create a new modeshape-event-dispatcher thread that is not disposed off when Session#logout is called.

Not that this is a very good demo, but I hope it gets the point across:
{code}
    @Test
    @FixFor(""MODE-xxxx"")
    public void shouldNotLeakObservers() throws Exception {
        final int oldCount = Thread.activeCount();
        for (int i = 0; i < 1000; i++) {
            final Session newSession = newSession();
            newSession.getWorkspace().getObservationManager();
            newSession.logout();
        }
        final int newCount = Thread.activeCount();

        assertEquals(oldCount, newCount);
        /* After running the test, these counts are ~1000 different */
    }
{code}

Digging into the code, I suspect (though haven't confirmed) that the ObservationManager's own listener is not removed:

https://github.com/ModeShape/modeshape/blob/master/modeshape-jcr/src/main/java/org/modeshape/jcr/JcrObservationManager.java#L174",2014/10/15 11:53 AM
MODE-2342,"When a session has acquired an open-scoped lock on a resource and then ends via logout(), the session should disassociate itself from the lock so that another session can take over ownership of the lock via the lock token and {{JcrLockManager.addLockToken()}}.",2014/10/15 11:52 AM
MODE-2341,"After reindexing a repository with the API in org.modeshape.jcr.api.Workspace, updates to indexes are lost during the next restart of the repository. This has the effect that queries to nodes under FileSystemConnector stop returning results, the index is still used but it appears not to contain any data.

Additionally the file size on local-indexes.db.t keeps increasing rapidly with each subsequent reindex (this is reset during restart). 

This is what happens to Local Index Provider's index files (it seems like there is some issue with committing the changes to MapDB):

1) A fresh repository is started and some nodes are created under FileSystemConnector with the JCR API:
local-indexes.db 34168 B
local-indexes.db.p 2066288 B
local-indexes.db.t 16 B

2) After deleting the index files and restarting the repository
local-indexes.db 32968 B
local-indexes.db.p 184 B
local-indexes.db.t 54545 B

3) After reindexing the repository manually:
local-indexes.db 32968 B 
local-indexes.db.p 184 B
local-indexes.db.t 2758843 B

4) After restarting the repository index files revert back to state 2), before indexing",2014/10/14 8:17 AM
MODE-2340,"Install & start the repository explorer application in WF, log in and browse a repository. Then press ""logout"". The following exception is raised:
{code}
0:35,942 ERROR [io.undertow.servlet] (default task-55) Exception while dispatching incoming RPC call: com.google.gwt.user.server.rpc.UnexpectedException: Service method 'public abstract void org.modeshape.web.client.JcrService.login(java.lang.String,java.lang.String) throws org.modeshape.web.client.RemoteException' threw an unexpected exception: java.lang.NullPointerException
    at com.google.gwt.user.server.rpc.RPC.encodeResponseForFailure(RPC.java:389) [gwt-servlet-2.5.1.jar:]
    at com.google.gwt.user.server.rpc.RPC.invokeAndEncodeResponse(RPC.java:579) [gwt-servlet-2.5.1.jar:]
    at com.google.gwt.user.server.rpc.RemoteServiceServlet.processCall(RemoteServiceServlet.java:208) [gwt-servlet-2.5.1.jar:]
    at com.google.gwt.user.server.rpc.RemoteServiceServlet.processPost(RemoteServiceServlet.java:248) [gwt-servlet-2.5.1.jar:]
    at com.google.gwt.user.server.rpc.AbstractRemoteServiceServlet.doPost(AbstractRemoteServiceServlet.java:62) [gwt-servlet-2.5.1.jar:]
    at javax.servlet.http.HttpServlet.service(HttpServlet.java:707) [jboss-servlet-api_3.1_spec-1.0.0.Final.jar:1.0.0.Final]
    at javax.servlet.http.HttpServlet.service(HttpServlet.java:790) [jboss-servlet-api_3.1_spec-1.0.0.Final.jar:1.0.0.Final]
    at io.undertow.servlet.handlers.ServletHandler.handleRequest(ServletHandler.java:85) [undertow-servlet-1.0.15.Final.jar:1.0.15.Final]
    at io.undertow.servlet.handlers.FilterHandler$FilterChainImpl.doFilter(FilterHandler.java:130) [undertow-servlet-1.0.15.Final.jar:1.0.15.Final]
    at org.modeshape.web.AuthFilter.doFilter(AuthFilter.java:61) [modeshape-web-explorer-4.1-SNAPSHOT.jar:4.1-SNAPSHOT]
    at io.undertow.servlet.core.ManagedFilter.doFilter(ManagedFilter.java:60) [undertow-servlet-1.0.15.Final.jar:1.0.15.Final]
    at io.undertow.servlet.handlers.FilterHandler$FilterChainImpl.doFilter(FilterHandler.java:132) [undertow-servlet-1.0.15.Final.jar:1.0.15.Final]
    at io.undertow.servlet.handlers.FilterHandler.handleRequest(FilterHandler.java:85) [undertow-servlet-1.0.15.Final.jar:1.0.15.Final]
    at io.undertow.servlet.handlers.security.ServletSecurityRoleHandler.handleRequest(ServletSecurityRoleHandler.java:61) [undertow-servlet-1.0.15.Final.jar:1.0.15.Final]
    at io.undertow.servlet.handlers.ServletDispatchingHandler.handleRequest(ServletDispatchingHandler.java:36) [undertow-servlet-1.0.15.Final.jar:1.0.15.Final]
    at org.wildfly.extension.undertow.security.SecurityContextAssociationHandler.handleRequest(SecurityContextAssociationHandler.java:78)
    at io.undertow.server.handlers.PredicateHandler.handleRequest(PredicateHandler.java:25) [undertow-core-1.0.15.Final.jar:1.0.15.Final]
    at io.undertow.servlet.handlers.security.SSLInformationAssociationHandler.handleRequest(SSLInformationAssociationHandler.java:113) [undertow-servlet-1.0.15.Final.jar:1.0.15.Final]
    at io.undertow.servlet.handlers.security.ServletAuthenticationCallHandler.handleRequest(ServletAuthenticationCallHandler.java:56) [undertow-servlet-1.0.15.Final.jar:1.0.15.Final]
    at io.undertow.server.handlers.DisableCacheHandler.handleRequest(DisableCacheHandler.java:27) [undertow-core-1.0.15.Final.jar:1.0.15.Final]
    at io.undertow.server.handlers.PredicateHandler.handleRequest(PredicateHandler.java:25) [undertow-core-1.0.15.Final.jar:1.0.15.Final]
    at io.undertow.security.handlers.AuthenticationConstraintHandler.handleRequest(AuthenticationConstraintHandler.java:51) [undertow-core-1.0.15.Final.jar:1.0.15.Final]
    at io.undertow.security.handlers.AbstractConfidentialityHandler.handleRequest(AbstractConfidentialityHandler.java:45) [undertow-core-1.0.15.Final.jar:1.0.15.Final]
    at io.undertow.servlet.handlers.security.ServletConfidentialityConstraintHandler.handleRequest(ServletConfidentialityConstraintHandler.java:61) [undertow-servlet-1.0.15.Final.jar:1.0.15.Final]
    at io.undertow.servlet.handlers.security.ServletSecurityConstraintHandler.handleRequest(ServletSecurityConstraintHandler.java:56) [undertow-servlet-1.0.15.Final.jar:1.0.15.Final]
    at io.undertow.security.handlers.AuthenticationMechanismsHandler.handleRequest(AuthenticationMechanismsHandler.java:58) [undertow-core-1.0.15.Final.jar:1.0.15.Final]
    at io.undertow.servlet.handlers.security.CachedAuthenticatedSessionHandler.handleRequest(CachedAuthenticatedSessionHandler.java:70) [undertow-servlet-1.0.15.Final.jar:1.0.15.Final]
    at io.undertow.security.handlers.SecurityInitialHandler.handleRequest(SecurityInitialHandler.java:76) [undertow-core-1.0.15.Final.jar:1.0.15.Final]
    at io.undertow.server.handlers.PredicateHandler.handleRequest(PredicateHandler.java:25) [undertow-core-1.0.15.Final.jar:1.0.15.Final]
    at org.wildfly.extension.undertow.security.jacc.JACCContextIdHandler.handleRequest(JACCContextIdHandler.java:61)
    at io.undertow.server.handlers.PredicateHandler.handleRequest(PredicateHandler.java:25) [undertow-core-1.0.15.Final.jar:1.0.15.Final]
    at io.undertow.server.handlers.PredicateHandler.handleRequest(PredicateHandler.java:25) [undertow-core-1.0.15.Final.jar:1.0.15.Final]
    at io.undertow.servlet.handlers.SessionRestoringHandler.handleRequest(SessionRestoringHandler.java:101) [undertow-servlet-1.0.15.Final.jar:1.0.15.Final]
    at io.undertow.servlet.handlers.ServletInitialHandler.handleFirstRequest(ServletInitialHandler.java:240) [undertow-servlet-1.0.15.Final.jar:1.0.15.Final]
    at io.undertow.servlet.handlers.ServletInitialHandler.dispatchRequest(ServletInitialHandler.java:227) [undertow-servlet-1.0.15.Final.jar:1.0.15.Final]
    at io.undertow.servlet.handlers.ServletInitialHandler.access$000(ServletInitialHandler.java:73) [undertow-servlet-1.0.15.Final.jar:1.0.15.Final]
    at io.undertow.servlet.handlers.ServletInitialHandler$1.handleRequest(ServletInitialHandler.java:146) [undertow-servlet-1.0.15.Final.jar:1.0.15.Final]
    at io.undertow.server.Connectors.executeRootHandler(Connectors.java:177) [undertow-core-1.0.15.Final.jar:1.0.15.Final]
    at io.undertow.server.HttpServerExchange$1.run(HttpServerExchange.java:727) [undertow-core-1.0.15.Final.jar:1.0.15.Final]
    at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1145) [rt.jar:1.7.0_40]
    at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:615) [rt.jar:1.7.0_40]
    at java.lang.Thread.run(Thread.java:724) [rt.jar:1.7.0_40]
ed by: java.lang.NullPointerException
    at javax.jcr.SimpleCredentials.<init>(SimpleCredentials.java:31) [jcr-2.0.jar:]
    at org.modeshape.web.server.impl.ConnectorImpl.login(ConnectorImpl.java:89) [modeshape-web-explorer-4.1-SNAPSHOT.jar:4.1-SNAPSHOT]
    at org.modeshape.web.server.JcrServiceImpl.login(JcrServiceImpl.java:132) [modeshape-web-explorer-4.1-SNAPSHOT.jar:4.1-SNAPSHOT]
    at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) [rt.jar:1.7.0_40]
    at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:57) [rt.jar:1.7.0_40]
    at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) [rt.jar:1.7.0_40]
    at java.lang.reflect.Method.invoke(Method.java:606) [rt.jar:1.7.0_40]
    at com.google.gwt.user.server.rpc.RPC.invokeAndEncodeResponse(RPC.java:561) [gwt-servlet-2.5.1.jar:]
    ... 40 more
{code}",2014/10/14 7:43 AM
MODE-2339,"With the changes for MODE-2304, it seems that the only way the Repository Web-Explorer can discover repositories is via:
{code}
 InitialContext ic = new InitialContext();
 ModeShapeEngine engine = (ModeShapeEngine) ic.lookup(""jcr"");
{code}
This works fine OOTB for the WF subsystem (where this binding is done automatically behind the scenes) but it extremely limiting in *all other cases* because:
a) users need to run with a JNDI RW environment
b) they need to make the above binding themselves

We need to make sure the {{context-param}} discovery approach works as well, meaning that users should be able to add to their {{web.xml}} either:
{code}
    <context-param>
        <param-name>org.modeshape.jcr.URL</param-name>
        <param-value>jndi:jcr</param-value>
    </context-param>    
{code}
or 
{code}
    <context-param>
        <param-name>org.modeshape.jcr.URL</param-name>
        <param-value>file:/repo-config.json</param-value>
    </context-param>    
{code}

We should also update the default {{web.xml}} from the {{modeshape-web-explorer-war}} module to contain both the above approaches but commented out & documented, so that it's obvious how one can use this configuration. 
Since this most likely means using the {{ModeShapeJcrDeployer}} context listener, this should be part (by default) of the {{modeshape-explorer}} {{web-fragment.xml}} and we should make sure it works correctly even when *none* of the above context params are provided (i.e. it doesn't crash).",2014/10/14 4:22 AM
MODE-2338,"This test case causes a null-pointer error:

https://github.com/ModeShape/modeshape/pull/1293
{code}

    @Test
    @FixFor(""MODE-2338"")
    public void shouldReturnEmptyIteratorWithGlob() throws RepositoryException {
        Node jcrRootNode = session.getRootNode();
        Node rootNode = jcrRootNode.addNode(""someRandomNode"");
        rootNode.addNode(""newNode"");
        NodeIterator nodeIterator = rootNode.getNodes(""doesnotmatch*"");
        assertFalse(nodeIterator.hasNext());
    }
{code}

Here's the NPE stack trace:

{code}
java.lang.NullPointerException
	at org.modeshape.jcr.cache.ChildReferences$WithChanges.consume(ChildReferences.java:520)
	at org.modeshape.jcr.cache.document.AbstractChildReferences$1.next(AbstractChildReferences.java:102)
	at org.modeshape.jcr.cache.document.AbstractChildReferences$1.next(AbstractChildReferences.java:92)
	at org.modeshape.jcr.cache.document.UnionIterator.next(UnionIterator.java:60)
	at org.modeshape.jcr.cache.document.DelegatingIterator.next(DelegatingIterator.java:39)
	at org.modeshape.jcr.cache.document.PatternIterator.hasNext(PatternIterator.java:46)
	at org.modeshape.jcr.JcrChildNodeIterator.hasNext(JcrChildNodeIterator.java:102)
	at org.modeshape.jcr.JcrNodeTest.shouldReturnEmptyIteratorWithGlob(JcrNodeTest.java:761)
	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
	at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:57)
	at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
	at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:47)
	at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12)
	at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:44)
	at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17)
	at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26)
	at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27)
	at org.junit.rules.RunRules.evaluate(RunRules.java:20)
	at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:271)
	at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:70)
	at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:50)
	at org.junit.runners.ParentRunner$3.run(ParentRunner.java:238)
	at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:63)
	at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:236)
	at org.junit.runners.ParentRunner.access$000(ParentRunner.java:53)
	at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:229)
	at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26)
	at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27)
	at org.junit.runners.ParentRunner.run(ParentRunner.java:309)
	at org.junit.runner.JUnitCore.run(JUnitCore.java:160)
	at com.intellij.junit4.JUnit4IdeaTestRunner.startRunnerWithArgs(JUnit4IdeaTestRunner.java:74)
	at com.intellij.rt.execution.junit.JUnitStarter.prepareStreamsAndStart(JUnitStarter.java:211)
	at com.intellij.rt.execution.junit.JUnitStarter.main(JUnitStarter.java:67)
	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
	at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:57)
	at com.intellij.rt.execution.application.AppMain.main(AppMain.java:134)
{code}",2014/10/13 3:48 PM
MODE-2336,"When add nodes within transaction and has registered EventListener with nodeType restriction, sometimes happen exceptions logged by EventListenerAdapter (showcase in listenerAdapterExceptionTest):
{code}
org.modeshape.jcr.JcrObservationManager$ChangeSetConverter
acceptBasedOnNodeTypeName
SEVERE: Error checking primary type 'null' with mixins of 'null' against type names of '[nt:unstructured]'
javax.jcr.PathNotFoundException: No node exists at path '/folder1/node69' in workspace ""default""
     at org.modeshape.jcr.JcrSession.cachedNode(JcrSession.java:623)
     at org.modeshape.jcr.JcrSession.node(JcrSession.java:655)
     at org.modeshape.jcr.JcrSession.node(JcrSession.java:674)
     at
org.modeshape.jcr.JcrObservationManager$ChangeSetConverter.acceptBasedOnNodeTypeName(JcrObservationManager.java:1115)
     at
org.modeshape.jcr.JcrObservationManager$ChangeSetConverter.shouldRejectChange(JcrObservationManager.java:1043)
     at
org.modeshape.jcr.JcrObservationManager$ChangeSetConverter.processChange(JcrObservationManager.java:887)
     at
org.modeshape.jcr.JcrObservationManager$ChangeSetConverter.convert(JcrObservationManager.java:866)
     at
org.modeshape.jcr.JcrObservationManager$JcrListenerAdapter.notify(JcrObservationManager.java:374)
     at
org.modeshape.jcr.bus.RepositoryChangeBus$ChangeSetListenerConsumerAdapter.consume(RepositoryChangeBus.java:161)
     at
org.modeshape.jcr.bus.RepositoryChangeBus$ChangeSetListenerConsumerAdapter.consume(RepositoryChangeBus.java:155)
     at
org.modeshape.common.collection.ring.RingBuffer$ConsumerRunner.run(RingBuffer.java:462)
     at
java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1145)
     at
java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:615)
     at java.lang.Thread.run(Thread.java:745)
{code}


In the second test (catchExceptionTest) we catch exception in the event handler (onEvent);
",2014/10/10 9:58 AM
MODE-2330,"When trying to remove mix:lastModified from a node I get an exception (version 4.0.0):
{noformat}
Caused by: javax.jcr.nodetype.ConstraintViolationException: Cannot find a definition for the property named 'jcr:lastModifiedBy' on the node at '{some path}' with primary type '{my type}' and mixin types: []
    at org.modeshape.jcr.AbstractJcrNode.removeMixin(AbstractJcrNode.java:2594)
    ...
{noformat}",2014/10/03 9:24 AM
MODE-2328,"When using the CMIS web application to look at all the available repositories (via {{http://localhost:8080/modeshape-cmis/browser}}) instead of displaying repository names and information the application is displaying the workspace names of the first repository. 

See attached screenshot.",2014/10/03 3:58 AM
MODE-2322,"When setting (and saving) a STRING property than happens to be longer than the ""min-string-size"" configuration value, it fails with this exception:

{noformat}
21:01:18,790 DEBUG [org.modeshape.jcr.value.binary.infinispan.InfinispanBinaryStore]  Binary value already exist.  
21:01:21,820 DEBUG [org.modeshape.jcr.value.binary.infinispan.InfinispanBinaryStore]  Store binary value into chunks.  
21:01:21,821 DEBUG [org.modeshape.jcr.value.binary.infinispan.ChunkOutputStream]  Close. Buffer size at close: 5127  
21:01:21,822 DEBUG [org.modeshape.jcr.value.binary.infinispan.ChunkOutputStream]  Store chunk 69b0c6dbf78e0eabaf558075f47f80c3debe5aad-data-0  
21:01:21,839 INFO [stdout] java.lang.ClassCastException: [B cannot be cast to [Ljava.lang.Object;  
21:01:21,839 INFO [stdout]  javax.jcr.RepositoryException: java.lang.ClassCastException: [B cannot be cast to [Ljava.lang.Object;  
21:01:21,839 INFO [stdout]         at org.modeshape.jcr.JcrSession.save(JcrSession.java:1184)  
...  
21:01:21,844 INFO  [stdout]  Caused by: java.lang.ClassCastException: [B cannot be cast to [Ljava.lang.Object;  
21:01:21,844 INFO  [stdout]         at org.modeshape.common.util.StringUtil.createString(StringUtil.java:169)  
21:01:21,844 INFO  [stdout]         at org.modeshape.common.i18n.I18n.text(I18n.java:412)  
21:01:21,844 INFO  [stdout]         at org.modeshape.common.i18n.I18n.text(I18n.java:397)  
21:01:21,844 INFO  [stdout]         at org.modeshape.jcr.value.binary.BinaryStoreValueFactory.create(BinaryStoreValueFactory.java:232)  
21:01:21,845 INFO  [stdout]         at org.modeshape.jcr.value.binary.BinaryStoreValueFactory.create(BinaryStoreValueFactory.java:104)  
21:01:21,845 INFO  [stdout]         at org.modeshape.jcr.value.binary.BinaryStoreValueFactory.create(BinaryStoreValueFactory.java:49)  
21:01:21,845 INFO  [stdout]         at org.modeshape.jcr.cache.document.DocumentTranslator.valueToDocument(DocumentTranslator.java:1090)  
21:01:21,845 INFO  [stdout]         at org.modeshape.jcr.cache.document.DocumentTranslator.setProperty(DocumentTranslator.java:421)  
21:01:21,846 INFO  [stdout]         at org.modeshape.jcr.cache.document.WritableSessionCache.persistChanges(WritableSessionCache.java:1006)  
21:01:21,846 INFO  [stdout]         at org.modeshape.jcr.cache.document.WritableSessionCache.save(WritableSessionCache.java:587)  
21:01:21,846 INFO  [stdout]         at org.modeshape.jcr.JcrSession.save(JcrSession.java:1165)  
21:01:21,846 INFO  [stdout]         ... 19 more 
{noformat}",2014/09/29 3:19 AM
MODE-2319,"When a user navigates via the repository explorer to a given path in a workspace (e.g. {{default -> files}}) and then changes from the dropdown to another workspace (e.g. artifacts) the repository explorer expects the same path to be present and if that is not the case will raise an exception like:

{code}
0:25:37,569 ERROR [stderr] (http-/127.0.0.1:8080-4) javax.jcr.PathNotFoundException: No node exists at path '/files' in workspace ""extra""
0:25:37,570 ERROR [stderr] (http-/127.0.0.1:8080-4)    at org.modeshape.jcr.JcrSession.cachedNode(JcrSession.java:611)
0:25:37,571 ERROR [stderr] (http-/127.0.0.1:8080-4)    at org.modeshape.jcr.JcrSession.node(JcrSession.java:641)
0:25:37,573 ERROR [stderr] (http-/127.0.0.1:8080-4)    at org.modeshape.jcr.JcrSession.node(JcrSession.java:660)
0:25:37,577 ERROR [stderr] (http-/127.0.0.1:8080-4)    at org.modeshape.jcr.JcrSession.getNode(JcrSession.java:844)
0:25:37,578 ERROR [stderr] (http-/127.0.0.1:8080-4)    at org.modeshape.jcr.JcrSession.getNode(JcrSession.java:827)
0:25:37,580 ERROR [stderr] (http-/127.0.0.1:8080-4)    at org.modeshape.jcr.JcrSession.getNode(JcrSession.java:134)
0:25:37,580 ERROR [stderr] (http-/127.0.0.1:8080-4)    at org.modeshape.web.server.JcrServiceImpl.node(JcrServiceImpl.java:145)
0:25:37,583 ERROR [stderr] (http-/127.0.0.1:8080-4)    at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
0:25:37,583 ERROR [stderr] (http-/127.0.0.1:8080-4)    at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:57)
0:25:37,588 ERROR [stderr] (http-/127.0.0.1:8080-4)    at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
0:25:37,589 ERROR [stderr] (http-/127.0.0.1:8080-4)    at java.lang.reflect.Method.invoke(Method.java:606)
0:25:37,590 ERROR [stderr] (http-/127.0.0.1:8080-4)    at com.google.gwt.user.server.rpc.RPC.invokeAndEncodeResponse(RPC.java:561)
0:25:37,591 ERROR [stderr] (http-/127.0.0.1:8080-4)    at com.google.gwt.user.server.rpc.RemoteServiceServlet.processCall(RemoteServiceServlet.java:208)
0:25:37,594 ERROR [stderr] (http-/127.0.0.1:8080-4)    at com.google.gwt.user.server.rpc.RemoteServiceServlet.processPost(RemoteServiceServlet.java:248)
0:25:37,595 ERROR [stderr] (http-/127.0.0.1:8080-4)    at com.google.gwt.user.server.rpc.AbstractRemoteServiceServlet.doPost(AbstractRemoteServiceServlet.java:62)
0:25:37,597 ERROR [stderr] (http-/127.0.0.1:8080-4)    at javax.servlet.http.HttpServlet.service(HttpServlet.java:754)
0:25:37,597 ERROR [stderr] (http-/127.0.0.1:8080-4)    at javax.servlet.http.HttpServlet.service(HttpServlet.java:847)
0:25:37,597 ERROR [stderr] (http-/127.0.0.1:8080-4)    at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:295)
0:25:37,598 ERROR [stderr] (http-/127.0.0.1:8080-4)    at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:214)
0:25:37,599 ERROR [stderr] (http-/127.0.0.1:8080-4)    at org.modeshape.web.AuthFilter.doFilter(AuthFilter.java:61)
0:25:37,599 ERROR [stderr] (http-/127.0.0.1:8080-4)    at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:246)
0:25:37,599 ERROR [stderr] (http-/127.0.0.1:8080-4)    at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:214)
0:25:37,600 ERROR [stderr] (http-/127.0.0.1:8080-4)    at org.apache.catalina.core.StandardWrapperValve.invoke(StandardWrapperValve.java:231)
0:25:37,600 ERROR [stderr] (http-/127.0.0.1:8080-4)    at org.apache.catalina.core.StandardContextValve.invoke(StandardContextValve.java:149)
0:25:37,602 ERROR [stderr] (http-/127.0.0.1:8080-4)    at org.apache.catalina.authenticator.AuthenticatorBase.invoke(AuthenticatorBase.java:512)
0:25:37,602 ERROR [stderr] (http-/127.0.0.1:8080-4)    at org.jboss.as.web.security.SecurityContextAssociationValve.invoke(SecurityContextAssociationValve.java:169)
0:25:37,603 ERROR [stderr] (http-/127.0.0.1:8080-4)    at org.apache.catalina.core.StandardHostValve.invoke(StandardHostValve.java:145)
0:25:37,605 ERROR [stderr] (http-/127.0.0.1:8080-4)    at org.apache.catalina.valves.ErrorReportValve.invoke(ErrorReportValve.java:97)
0:25:37,606 ERROR [stderr] (http-/127.0.0.1:8080-4)    at org.apache.catalina.core.StandardEngineValve.invoke(StandardEngineValve.java:102)
0:25:37,607 ERROR [stderr] (http-/127.0.0.1:8080-4)    at org.apache.catalina.connector.CoyoteAdapter.service(CoyoteAdapter.java:344)
0:25:37,608 ERROR [stderr] (http-/127.0.0.1:8080-4)    at org.apache.coyote.http11.Http11Processor.process(Http11Processor.java:856)
0:25:37,612 ERROR [stderr] (http-/127.0.0.1:8080-4)    at org.apache.coyote.http11.Http11Protocol$Http11ConnectionHandler.process(Http11Protocol.java:653)
0:25:37,613 ERROR [stderr] (http-/127.0.0.1:8080-4)    at org.apache.tomcat.util.net.JIoEndpoint$Worker.run(JIoEndpoint.java:926)
0:25:37,615 ERROR [stderr] (http-/127.0.0.1:8080-4)    at java.lang.Thread.run(Thread.java:724)
{code}

The expected behavior should be, IMO, to reset the navigation path to the root of a workspace whenever the user changes the workspace from the dropdown (of course, provided it selects *another* workspace than the current one)",2014/09/25 3:33 AM
