file_diff,commit_time,file_diff_id
"@@ -115,9 +115,11 @@
                         <Import-Package>
                             org.slf4j; org.slf4j.spi; org.slf4j.helpers; version=""[${slf4j.version},$${version;=+;${slf4j.version}})""; resolution:=optional,
                             ch.qos.cal10n; version=${cal10n.version}; resolution:=optional,
-                            javax.interceptor.*, *; resolution:=optional,
+                            javax.interceptor.*; version=""1.0"",
                             javax.transaction; version=""1.1""; resolution:=optional,
-                            javax.annotation; version=1.1.99; resolution:=optional, 
+                            javax.annotation; resolution:=optional,
+                            javax.el; version=1.0; resolution:=optional, 
+                            *; resolution:=optional,
                         </Import-Package>
 
                         <Private-Package>",2013-08-22T12:26:27Z,10
"@@ -16,22 +16,31 @@
  */
 package org.jboss.weld.annotated;
 
+import static org.jboss.weld.logging.Category.BOOTSTRAP;
+import static org.jboss.weld.logging.LoggerFactory.loggerFactory;
 import static org.jboss.weld.logging.messages.MetadataMessage.INVALID_PARAMETER_POSITION;
 import static org.jboss.weld.logging.messages.MetadataMessage.METADATA_SOURCE_RETURNED_NULL;
+import static org.jboss.weld.logging.messages.MetadataMessage.NOT_IN_HIERARCHY;
+import static org.jboss.weld.logging.messages.MetadataMessage.NO_CONSTRUCTOR;
+
+import java.util.HashSet;
+import java.util.Set;
 
 import javax.enterprise.inject.spi.Annotated;
 import javax.enterprise.inject.spi.AnnotatedMember;
 import javax.enterprise.inject.spi.AnnotatedParameter;
 import javax.enterprise.inject.spi.AnnotatedType;
 
 import org.jboss.weld.exceptions.IllegalArgumentException;
+import org.slf4j.cal10n.LocLogger;
 
 /**
  * Validates that methods of an {@link Annotated} implementation return sane values.
  * @author Jozef Hartinger
  *
  */
 public class AnnotatedTypeValidator {
+    private static final LocLogger log = loggerFactory().getLogger(BOOTSTRAP);
 
     private AnnotatedTypeValidator() {
     }
@@ -62,11 +71,40 @@ public static void validateAnnotatedType(AnnotatedType<?> type) {
         checkNotNull(type.getFields(), ""getFields()"", type);
         checkNotNull(type.getConstructors(), ""getConstructors()"", type);
         checkNotNull(type.getMethods(), ""getMethods()"", type);
+        checkSensibility(type);
     }
 
     private static void checkNotNull(Object expression, String methodName, Object target) {
         if (expression == null) {
             throw new IllegalArgumentException(METADATA_SOURCE_RETURNED_NULL, methodName, target);
         }
     }
+
+    /**
+     * Checks if the given AnnotatedType is sensible, otherwise provides warnings.
+     */
+    private static void checkSensibility(AnnotatedType<?> type) {
+        // check if it has a constructor
+        if (type.getConstructors().isEmpty() && !type.getJavaClass().isInterface()) {
+            log.warn(NO_CONSTRUCTOR, type);
+        }
+
+        Set<Class<?>> hierarchy = new HashSet<Class<?>>();
+        for (Class<?> clazz = type.getJavaClass(); clazz != null; clazz = clazz.getSuperclass()) {
+            hierarchy.add(clazz);
+        }
+
+        checkMembersBelongToHierarchy(type.getConstructors(), hierarchy, type);
+        checkMembersBelongToHierarchy(type.getMethods(), hierarchy, type);
+        checkMembersBelongToHierarchy(type.getFields(), hierarchy, type);
+    }
+
+    private static void checkMembersBelongToHierarchy(Iterable<? extends AnnotatedMember<?>> members, Set<Class<?>> hierarchy, AnnotatedType<?> type) {
+        for (AnnotatedMember<?> member : members) {
+            if (!hierarchy.contains(member.getJavaMember().getDeclaringClass())) {
+                log.warn(NOT_IN_HIERARCHY, member.toString(), type.toString());
+            }
+        }
+    }
+
 }",2013-06-03T14:39:48Z,11
"@@ -51,4 +51,6 @@ public enum MetadataMessage {
     @MessageId(""001113"")NOT_A_SCOPE,
     @MessageId(""001114"")METADATA_SOURCE_RETURNED_NULL,
     @MessageId(""001115"")INVALID_PARAMETER_POSITION,
+    @MessageId(""001116"")NO_CONSTRUCTOR,
+    @MessageId(""001117"")NOT_IN_HIERARCHY;
 }",2013-06-03T14:39:48Z,12
"@@ -16,6 +16,7 @@
  */
 package org.jboss.weld.manager;
 
+import static org.jboss.weld.annotated.AnnotatedTypeValidator.validateAnnotatedType;
 import static org.jboss.weld.logging.Category.BOOTSTRAP;
 import static org.jboss.weld.logging.LoggerFactory.loggerFactory;
 import static org.jboss.weld.logging.messages.BeanManagerMessage.AMBIGUOUS_BEANS_FOR_DEPENDENCY;
@@ -1380,6 +1381,7 @@ public <T> InjectionTargetFactoryImpl<T> getLocalInjectionTargetFactory(Annotate
      */
     @Override
     public <T> InjectionTargetFactoryImpl<T> getInjectionTargetFactory(AnnotatedType<T> type) {
+        validateAnnotatedType(type);
         BeanManagerImpl manager = BeanManagerLookupService.lookupBeanManager(type.getJavaClass(), this);
         return new InjectionTargetFactoryImpl<T>(type, manager);
     }",2013-06-03T14:39:48Z,4
"@@ -16,8 +16,6 @@
  */
 package org.jboss.weld.manager;
 
-import static org.jboss.weld.annotated.AnnotatedTypeValidator.validateAnnotatedType;
-
 import javax.enterprise.inject.spi.AnnotatedType;
 import javax.enterprise.inject.spi.Bean;
 import javax.enterprise.inject.spi.Decorator;
@@ -57,7 +55,6 @@ public class InjectionTargetFactoryImpl<T> implements WeldInjectionTargetFactory
 
     protected InjectionTargetFactoryImpl(AnnotatedType<T> type, BeanManagerImpl manager) {
         this.manager = manager;
-        validateAnnotatedType(type);
         this.type = manager.getServices().get(ClassTransformer.class).getEnhancedAnnotatedType(type, manager.getId());
         this.injectionTargetService = manager.getServices().get(InjectionTargetService.class);
         this.injectionServices = manager.getServices().get(InjectionServices.class);",2013-06-03T14:39:48Z,13
"@@ -14,3 +14,5 @@ TYPES_EMPTY=BeanAttributes.getTypes() may not return an empty set {0}
 NOT_A_SCOPE={0} defined on {1} is not a scope annotation
 METADATA_SOURCE_RETURNED_NULL={0} returned null for {1}
 INVALID_PARAMETER_POSITION=Parameter position {0} of parameter {1} is not valid
+NO_CONSTRUCTOR=AnnotatedType ({0}) without a constructor
+NOT_IN_HIERARCHY=Member ({0}) does not belong to the actual class hierarchy of the annotatedType ({1})",2013-06-03T14:39:48Z,14
"@@ -27,7 +27,7 @@
 import static org.jboss.weld.logging.messages.BeanMessage.ONLY_ONE_SCOPE_ALLOWED;
 import static org.jboss.weld.logging.messages.BeanMessage.PRODUCER_CAST_ERROR;
 import static org.jboss.weld.logging.messages.BeanMessage.PRODUCER_METHOD_WITH_TYPE_VARIABLE_RETURN_TYPE_MUST_BE_DEPENDENT;
-import static org.jboss.weld.logging.messages.BeanMessage.PRODUCER_METHOD_WITH_WILDCARD_RETURN_TYPE_MUST_BE_DEPENDENT;
+import static org.jboss.weld.logging.messages.BeanMessage.PRODUCER_METHOD_CANNOT_HAVE_A_WILDCARD_RETURN_TYPE;
 import static org.jboss.weld.logging.messages.BeanMessage.RETURN_TYPE_MUST_BE_CONCRETE;
 import static org.jboss.weld.logging.messages.BeanMessage.USING_DEFAULT_SCOPE;
 import static org.jboss.weld.logging.messages.BeanMessage.USING_SCOPE;
@@ -183,7 +183,7 @@ else if (getWeldAnnotated().isParameterizedType())
             }
             else if (type instanceof WildcardType)
             {
-               throw new DefinitionException(PRODUCER_METHOD_WITH_WILDCARD_RETURN_TYPE_MUST_BE_DEPENDENT, getWeldAnnotated());
+               throw new DefinitionException(PRODUCER_METHOD_CANNOT_HAVE_A_WILDCARD_RETURN_TYPE, getWeldAnnotated());
             }
          }
       }",2010-11-13T19:05:55Z,15
"@@ -133,7 +133,7 @@ public enum BeanMessage
    @MessageId(""000095"") GENERIC_SESSION_BEAN_MUST_BE_DEPENDENT,
    @MessageId(""000096"") PRODUCER_FIELD_ON_SESSION_BEAN_MUST_BE_STATIC,
    @MessageId(""000097"") PRODUCER_METHOD_WITH_TYPE_VARIABLE_RETURN_TYPE_MUST_BE_DEPENDENT,
-   @MessageId(""000098"") PRODUCER_METHOD_WITH_WILDCARD_RETURN_TYPE_MUST_BE_DEPENDENT,
+   @MessageId(""000098"") PRODUCER_METHOD_CANNOT_HAVE_A_WILDCARD_RETURN_TYPE,
    @MessageId(""000099"") CANNOT_LOAD_CLASS,
    @MessageId(""001500"") PROXY_DESERIALIZATION_FAILURE,
    @MessageId(""001501"") BEAN_INSTANCE_NOT_SET_ON_PROXY,",2010-11-13T19:05:55Z,16
"@@ -96,7 +96,7 @@ INJECTED_FIELD_CANNOT_BE_PRODUCER=Injected field {0} cannot be annotated @Produc
 GENERIC_SESSION_BEAN_MUST_BE_DEPENDENT=Session bean with generic class {0} must be @Depedent scope
 PRODUCER_FIELD_ON_SESSION_BEAN_MUST_BE_STATIC=Producer fields on session beans must be static. Field {0} declared on {1}
 PRODUCER_METHOD_WITH_TYPE_VARIABLE_RETURN_TYPE_MUST_BE_DEPENDENT=A producer method with a parameterized return type with a type variable must be declared @Dependent scoped. Method {0}
-PRODUCER_METHOD_WITH_WILDCARD_RETURN_TYPE_MUST_BE_DEPENDENT=A producer method cannot have a return type parameterized with wildcards. Method {0}  
+PRODUCER_METHOD_CANNOT_HAVE_A_WILDCARD_RETURN_TYPE=A producer method cannot have a return type parameterized with wildcards. Method {0}  
 CANNOT_LOAD_CLASS=Cannot load class {0} during deserialization of proxy
 PROXY_DESERIALIZATION_FAILURE=Failed to deserialize proxy object
 BEAN_INSTANCE_NOT_SET_ON_PROXY=Method call requires a BeanInstance which has not been set for this proxy",2010-11-13T19:05:55Z,17
"@@ -44,7 +44,7 @@
 import org.jboss.classfilewriter.code.CodeAttribute;
 import org.jboss.weld.Container;
 import org.jboss.weld.bean.proxy.util.SerializableClientProxy;
-import org.jboss.weld.context.cache.RequestScopedBeanCache;
+import org.jboss.weld.context.cache.RequestScopedCache;
 import org.jboss.weld.security.GetDeclaredFieldAction;
 import org.jboss.weld.security.SetAccessibleAction;
 import org.jboss.weld.serialization.spi.BeanIdentifier;
@@ -256,7 +256,7 @@ void doReturn(CodeAttribute b, ClassMethod classMethod) {
      */
     private void loadCacheableBeanInstance(ClassFile file, MethodInformation methodInfo, CodeAttribute b) {
         //first we need to see if the scope is active
-        b.invokestatic(RequestScopedBeanCache.class.getName(), ""isActive"", EMPTY_PARENTHESES + DescriptorUtils.BOOLEAN_CLASS_DESCRIPTOR);
+        b.invokestatic(RequestScopedCache.class.getName(), ""isActive"", EMPTY_PARENTHESES + DescriptorUtils.BOOLEAN_CLASS_DESCRIPTOR);
         //if it is not active we just get the bean directly
 
         final BranchEnd returnInstruction = b.ifeq();
@@ -280,7 +280,7 @@ private void loadCacheableBeanInstance(ClassFile file, MethodInformation methodI
         b.dupX1();
         b.swap();
         b.invokevirtual(ThreadLocal.class.getName(), ""set"", ""("" + LJAVA_LANG_OBJECT + "")"" + DescriptorUtils.VOID_CLASS_DESCRIPTOR);
-        b.invokestatic(RequestScopedBeanCache.class.getName(), ""addItem"", ""("" + LJAVA_LANG_THREAD_LOCAL + "")"" + DescriptorUtils.VOID_CLASS_DESCRIPTOR);
+        b.invokestatic(RequestScopedCache.class.getName(), ""addItem"", ""("" + LJAVA_LANG_THREAD_LOCAL + "")"" + DescriptorUtils.VOID_CLASS_DESCRIPTOR);
         final BranchEnd endOfIfStatement = b.gotoInstruction();
         b.branchEnd(returnInstruction);
         loadBeanInstance(file, methodInfo, b);",2014-11-14T15:59:52Z,18
"@@ -21,6 +21,8 @@
 import java.util.Deque;
 import java.util.EmptyStackException;
 
+import org.jboss.weld.context.cache.RequestScopedCache;
+
 /**
  * A class that holds the interception (and decoration) contexts which are currently in progress.
  * <p/>
@@ -35,7 +37,28 @@
  * @author Marius Bogoevici
  */
 public class InterceptionDecorationContext {
-    private static ThreadLocal<Deque<CombinedInterceptorAndDecoratorStackMethodHandler>> interceptionContexts = new ThreadLocal<Deque<CombinedInterceptorAndDecoratorStackMethodHandler>>();
+    private static ThreadLocal<Stack> interceptionContexts = new ThreadLocal<Stack>();
+
+    private static class Stack {
+        private final boolean removeWhenEmpty;
+        private final Deque<CombinedInterceptorAndDecoratorStackMethodHandler> elements;
+
+        private Stack() {
+            this.elements = new ArrayDeque<CombinedInterceptorAndDecoratorStackMethodHandler>();
+            /*
+             * Setting / removing of a thread-local is much more expensive compared to get. Therefore,
+             * if RequestScopedCache is active we register the thread-local for removal at the end of the
+             * request. This yields possitive results only if the number of intercepted invocations is large.
+             * If it is not, the performance characteristics are similar to explicitly removing the thread-local
+             * once the stack gets empty.
+             */
+            this.removeWhenEmpty = !RequestScopedCache.addItemIfActive(interceptionContexts);
+        }
+
+        private boolean shouldRemove() {
+            return removeWhenEmpty && elements.isEmpty();
+        }
+    }
 
     private InterceptionDecorationContext() {
     }
@@ -54,7 +77,7 @@ public static CombinedInterceptorAndDecoratorStackMethodHandler peek() {
      * @return the current top of the stack or returns null if the stack is empty
      */
     public static CombinedInterceptorAndDecoratorStackMethodHandler peekIfNotEmpty() {
-        Deque<CombinedInterceptorAndDecoratorStackMethodHandler> stack = interceptionContexts.get();
+        Stack stack = interceptionContexts.get();
         if (empty(stack)) {
             return null;
         }
@@ -82,7 +105,7 @@ public static void endInterceptorContext() {
      * The caller of this method is required to call {@link #endInterceptorContext()} if and only if this method returns true.
      */
     public static boolean startIfNotEmpty() {
-        Deque<CombinedInterceptorAndDecoratorStackMethodHandler> stack = interceptionContexts.get();
+        Stack stack = interceptionContexts.get();
         if (empty(stack)) {
             return false;
         }
@@ -97,49 +120,49 @@ public static boolean startIfNotEmpty() {
      * @return true if the given context was pushed to the top of the stack, false if the given context was on top already
      */
     public static boolean startIfNotOnTop(CombinedInterceptorAndDecoratorStackMethodHandler context) {
-        Deque<CombinedInterceptorAndDecoratorStackMethodHandler> stack = interceptionContexts.get();
+        Stack stack = interceptionContexts.get();
         if (empty(stack) || peek(stack) != context) { // == used intentionally instead of equals
             push(stack, context);
             return true;
         }
         return false;
     }
 
-    private static CombinedInterceptorAndDecoratorStackMethodHandler pop(Deque<CombinedInterceptorAndDecoratorStackMethodHandler> stack) {
+    private static CombinedInterceptorAndDecoratorStackMethodHandler pop(Stack stack) {
         if (stack == null) {
             throw new EmptyStackException();
         } else {
             try {
-                return stack.removeFirst();
+                return stack.elements.removeFirst();
             } finally {
-                if (stack.isEmpty()) {
+                if (stack.shouldRemove()) {
                     interceptionContexts.remove();
                 }
             }
         }
     }
 
-    private static void push(Deque<CombinedInterceptorAndDecoratorStackMethodHandler> stack, CombinedInterceptorAndDecoratorStackMethodHandler item) {
+    private static void push(Stack stack, CombinedInterceptorAndDecoratorStackMethodHandler item) {
         if (stack == null) {
-            stack = new ArrayDeque<CombinedInterceptorAndDecoratorStackMethodHandler>();
+            stack = new Stack();
             interceptionContexts.set(stack);
         }
-        stack.addFirst(item);
+        stack.elements.addFirst(item);
     }
 
-    private static CombinedInterceptorAndDecoratorStackMethodHandler peek(Deque<CombinedInterceptorAndDecoratorStackMethodHandler> stack) {
+    private static CombinedInterceptorAndDecoratorStackMethodHandler peek(Stack stack) {
         if (stack == null) {
             throw new EmptyStackException();
         } else {
-            return stack.peekFirst();
+            return stack.elements.peekFirst();
         }
     }
 
-    private static boolean empty(Deque<CombinedInterceptorAndDecoratorStackMethodHandler> stack) {
+    private static boolean empty(Stack stack) {
         if (stack == null) {
             return true;
         } else {
-            return stack.isEmpty();
+            return stack.elements.isEmpty();
         }
     }
 }",2014-11-14T15:59:52Z,19
"@@ -27,7 +27,7 @@
 import org.jboss.weld.context.api.ContextualInstance;
 import org.jboss.weld.context.beanstore.BeanStore;
 import org.jboss.weld.context.beanstore.LockedBean;
-import org.jboss.weld.context.cache.RequestScopedBeanCache;
+import org.jboss.weld.context.cache.RequestScopedCache;
 import org.jboss.weld.logging.ContextLogger;
 import org.jboss.weld.serialization.spi.BeanIdentifier;
 import org.jboss.weld.serialization.spi.ContextualStore;
@@ -130,7 +130,7 @@ public void destroy(Contextual<?> contextual) {
         BeanIdentifier id = getId(contextual);
         ContextualInstance<?> beanInstance = getBeanStore().remove(id);
         if (beanInstance != null) {
-            RequestScopedBeanCache.invalidate();
+            RequestScopedCache.invalidate();
             destroyContextualInstance(beanInstance);
         }
     }",2014-11-14T15:59:52Z,20
"@@ -4,7 +4,7 @@
 import org.jboss.weld.context.beanstore.MapBeanStore;
 import org.jboss.weld.context.beanstore.NamingScheme;
 import org.jboss.weld.context.beanstore.SimpleNamingScheme;
-import org.jboss.weld.context.cache.RequestScopedBeanCache;
+import org.jboss.weld.context.cache.RequestScopedCache;
 
 import javax.enterprise.context.RequestScoped;
 import java.lang.annotation.Annotation;
@@ -36,13 +36,13 @@ public boolean associate(Map<String, Object> storage) {
     @Override
     public void activate() {
         super.activate();
-        RequestScopedBeanCache.beginRequest();
+        RequestScopedCache.beginRequest();
     }
 
     @Override
     public void deactivate() {
         try {
-            RequestScopedBeanCache.endRequest();
+            RequestScopedCache.endRequest();
         } finally {
             super.deactivate();
         }",2014-11-14T15:59:52Z,21
"@@ -21,14 +21,15 @@
 
 /**
  * Caches beans over the life of a request, to allow for efficient bean lookups from proxies.
+ * Besides, can hold any ThreadLocals to be removed at the end of the request.
  *
  * @author Stuart Douglas
  */
-public class RequestScopedBeanCache {
+public class RequestScopedCache {
 
     private static final ThreadLocal<List<RequestScopedItem>> CACHE = new ThreadLocal<List<RequestScopedItem>>();
 
-    private RequestScopedBeanCache() {
+    private RequestScopedCache() {
     }
 
     public static boolean isActive() {
@@ -47,8 +48,26 @@ public static void addItem(final RequestScopedItem item) {
         cache.add(item);
     }
 
-    public static void addItem(final ThreadLocal item) {
+    public static void addItem(final ThreadLocal<?> item) {
+        addItem(CACHE.get(), item);
+    }
+
+    /**
+     * Registers the given item to be removed at the end of the request or does nothing
+     * if the cache is not active.
+     * @param item the given item
+     * @return true iff the item was registered
+     */
+    public static boolean addItemIfActive(final ThreadLocal<?> item) {
         final List<RequestScopedItem> cache = CACHE.get();
+        if (cache != null) {
+            addItem(cache, item);
+            return true;
+        }
+        return false;
+    }
+
+    private static void addItem(List<RequestScopedItem> cache, final ThreadLocal<?> item) {
         checkCacheForAdding(cache);
         cache.add(new RequestScopedItem() {
             public void invalidate() {",2014-11-14T15:59:52Z,22
