bug_report_id,file_diff_id
WFCORE-5853,106
WFCORE-5853,161
WFCORE-5853,162
WFCORE-5853,25
WFCORE-5853,92
WFCORE-5853,222
WFCORE-5853,234
WFCORE-5853,257
WFCORE-5837,193
WFCORE-5837,2263
WFCORE-5792,226
WFCORE-5782,1418
WFCORE-5782,2264
WFCORE-5782,1419
WFCORE-5782,401
WFCORE-5782,2265
WFCORE-5782,1420
WFCORE-5782,1350
WFCORE-5782,2266
WFCORE-5782,944
WFCORE-5782,1371
WFCORE-5782,273
WFCORE-5782,1372
WFCORE-5782,967
WFCORE-5782,17
WFCORE-5782,19
WFCORE-5782,1374
WFCORE-5780,2082
WFCORE-5780,859
WFCORE-5780,1475
WFCORE-5780,955
WFCORE-5780,856
WFCORE-5780,2267
WFCORE-5780,135
WFCORE-5778,1418
WFCORE-5778,2264
WFCORE-5778,1419
WFCORE-5778,401
WFCORE-5778,2265
WFCORE-5778,1420
WFCORE-5778,1350
WFCORE-5778,2266
WFCORE-5778,944
WFCORE-5778,1371
WFCORE-5778,273
WFCORE-5778,1372
WFCORE-5778,967
WFCORE-5778,17
WFCORE-5778,19
WFCORE-5778,1374
WFCORE-5765,2268
WFCORE-5765,2269
WFCORE-5765,2270
WFCORE-5765,2271
WFCORE-5765,2272
WFCORE-5765,2273
WFCORE-5765,1929
WFCORE-5765,1665
WFCORE-5765,2274
WFCORE-5765,2275
WFCORE-5765,2276
WFCORE-5765,2277
WFCORE-5765,2278
WFCORE-5765,668
WFCORE-5765,2279
WFCORE-5765,2280
WFCORE-5765,2281
WFCORE-5764,2282
WFCORE-5764,2283
WFCORE-5758,1286
WFCORE-5758,535
WFCORE-5758,2158
WFCORE-5758,1317
WFCORE-5758,2159
WFCORE-5758,1640
WFCORE-5758,1387
WFCORE-5758,537
WFCORE-5758,2160
WFCORE-5758,1644
WFCORE-5758,1320
WFCORE-5758,2161
WFCORE-5758,2141
WFCORE-5758,2162
WFCORE-5758,1391
WFCORE-5758,2163
WFCORE-5734,1388
WFCORE-5734,2144
WFCORE-5734,79
WFCORE-5732,2217
WFCORE-5732,2129
WFCORE-5722,79
WFCORE-5694,1587
WFCORE-5694,1644
WFCORE-5682,859
WFCORE-5682,2284
WFCORE-5682,2285
WFCORE-5682,2286
WFCORE-5682,1846
WFCORE-5602,2287
WFCORE-5602,2288
WFCORE-5602,2289
WFCORE-5602,2290
WFCORE-5602,2291
WFCORE-5602,2292
WFCORE-5602,2293
WFCORE-5602,2294
WFCORE-5602,2295
WFCORE-5602,2296
WFCORE-5602,2297
WFCORE-5602,2298
WFCORE-5602,2299
WFCORE-5602,2300
WFCORE-5602,2301
WFCORE-5602,2302
WFCORE-5587,535
WFCORE-5587,2139
WFCORE-5587,1317
WFCORE-5587,1287
WFCORE-5587,1288
WFCORE-5587,537
WFCORE-5587,2140
WFCORE-5587,1320
WFCORE-5587,1388
WFCORE-5587,2141
WFCORE-5587,2142
WFCORE-5587,2143
WFCORE-5587,2144
WFCORE-5587,2145
WFCORE-5587,1393
WFCORE-5579,147
WFCORE-5557,191
WFCORE-5557,562
WFCORE-5546,17
WFCORE-5545,947
WFCORE-5545,622
WFCORE-5545,1905
WFCORE-5545,1911
WFCORE-5545,2303
WFCORE-5545,1562
WFCORE-5545,533
WFCORE-5545,2304
WFCORE-5536,848
WFCORE-5536,226
WFCORE-5536,849
WFCORE-5536,604
WFCORE-5536,543
WFCORE-5536,357
WFCORE-5536,850
WFCORE-5536,597
WFCORE-5529,2305
WFCORE-5529,1493
WFCORE-5529,79
WFCORE-5527,299
WFCORE-5527,521
WFCORE-5524,552
WFCORE-5524,670
WFCORE-5524,198
WFCORE-5524,119
WFCORE-5524,223
WFCORE-5524,224
WFCORE-5524,671
WFCORE-5524,672
WFCORE-5524,324
WFCORE-5524,673
WFCORE-5524,674
WFCORE-5524,481
WFCORE-5524,350
WFCORE-5524,483
WFCORE-5524,675
WFCORE-5524,676
WFCORE-5524,677
WFCORE-5521,2054
WFCORE-5521,32
WFCORE-5520,2306
WFCORE-5520,2307
WFCORE-5520,2308
WFCORE-5520,2309
WFCORE-5520,79
WFCORE-5520,595
WFCORE-5520,2310
WFCORE-5520,2311
WFCORE-5520,533
WFCORE-5520,955
WFCORE-5520,2312
WFCORE-5520,2313
WFCORE-5520,2314
WFCORE-5520,2315
WFCORE-5520,2316
WFCORE-5520,2317
WFCORE-5520,2318
WFCORE-5520,2319
WFCORE-5516,2320
WFCORE-5516,277
WFCORE-5511,1082
WFCORE-5511,2321
WFCORE-5511,1550
WFCORE-5511,1087
WFCORE-5499,944
WFCORE-5499,945
WFCORE-5499,1343
WFCORE-5499,16
WFCORE-5499,1344
WFCORE-5499,1371
WFCORE-5499,1345
WFCORE-5499,273
WFCORE-5499,1372
WFCORE-5499,967
WFCORE-5499,17
WFCORE-5499,19
WFCORE-5499,1373
WFCORE-5499,1374
WFCORE-5493,936
WFCORE-5490,871
WFCORE-5490,722
WFCORE-5490,961
WFCORE-5490,64
WFCORE-5490,2322
WFCORE-5490,2323
WFCORE-5452,535
WFCORE-5452,1317
WFCORE-5452,1287
WFCORE-5452,1320
WFCORE-5452,1388
WFCORE-5452,2141
WFCORE-5452,2324
WFCORE-5452,2143
WFCORE-5452,2144
WFCORE-5452,2145
WFCORE-5452,1393
WFCORE-5450,535
WFCORE-5450,1317
WFCORE-5450,1287
WFCORE-5450,1320
WFCORE-5450,1388
WFCORE-5450,2141
WFCORE-5450,2324
WFCORE-5450,2143
WFCORE-5450,2144
WFCORE-5450,2145
WFCORE-5450,1393
WFCORE-5445,2325
WFCORE-5445,1020
WFCORE-5445,1384
WFCORE-5445,472
WFCORE-5445,1385
WFCORE-5445,479
WFCORE-5445,326
WFCORE-5445,676
WFCORE-5445,2326
WFCORE-5441,192
WFCORE-5441,1277
WFCORE-5441,2327
WFCORE-5441,64
WFCORE-5441,870
WFCORE-5441,2328
WFCORE-5441,2329
WFCORE-5441,2330
WFCORE-5441,2331
WFCORE-5441,2332
WFCORE-5441,600
WFCORE-5441,482
WFCORE-5408,79
WFCORE-5407,2333
WFCORE-5373,2334
WFCORE-5373,2335
WFCORE-5373,2336
WFCORE-5373,989
WFCORE-5373,990
WFCORE-5373,901
WFCORE-5373,325
WFCORE-5373,2337
WFCORE-5373,2338
WFCORE-5373,2339
WFCORE-5373,993
WFCORE-5373,2340
WFCORE-5373,2341
WFCORE-5373,994
WFCORE-5373,2342
WFCORE-5373,2343
WFCORE-5373,399
WFCORE-5373,77
WFCORE-5370,1841
WFCORE-5370,2344
WFCORE-5370,2345
WFCORE-5370,1842
WFCORE-5370,4
WFCORE-5370,2346
WFCORE-5370,2347
WFCORE-5370,335
WFCORE-5370,356
WFCORE-5370,1967
WFCORE-5370,11
WFCORE-5370,596
WFCORE-5370,898
WFCORE-5370,482
WFCORE-5370,1100
WFCORE-5370,13
WFCORE-5367,1331
WFCORE-5337,554
WFCORE-5337,119
WFCORE-5337,2348
WFCORE-5337,2349
WFCORE-5337,2350
WFCORE-5337,2351
WFCORE-5337,234
WFCORE-5337,73
WFCORE-5337,1226
WFCORE-5337,459
WFCORE-5337,452
WFCORE-5337,866
WFCORE-5337,2352
WFCORE-5337,2353
WFCORE-5334,597
WFCORE-5334,2354
WFCORE-5334,2313
WFCORE-5333,2355
WFCORE-5333,2256
WFCORE-5328,2196
WFCORE-5328,2197
WFCORE-5328,2198
WFCORE-5328,2199
WFCORE-5328,2200
WFCORE-5328,2201
WFCORE-5328,2202
WFCORE-5322,400
WFCORE-5322,2242
WFCORE-5322,401
WFCORE-5322,1350
WFCORE-5322,79
WFCORE-5322,2243
WFCORE-5322,1405
WFCORE-5322,955
WFCORE-5322,856
WFCORE-5322,2244
WFCORE-5322,1406
WFCORE-5322,2245
WFCORE-5322,2246
WFCORE-5322,135
WFCORE-5322,2247
WFCORE-5322,858
WFCORE-5322,2356
WFCORE-5322,2357
WFCORE-5322,2358
WFCORE-5322,2359
WFCORE-5322,2360
WFCORE-5322,2361
WFCORE-5322,2362
WFCORE-5322,2363
WFCORE-5322,2364
WFCORE-5322,165
WFCORE-5322,2146
WFCORE-5322,2365
WFCORE-5322,1528
WFCORE-5302,2222
WFCORE-5302,1583
WFCORE-5302,2227
WFCORE-5302,1387
WFCORE-5302,537
WFCORE-5298,2222
WFCORE-5298,1583
WFCORE-5298,2227
WFCORE-5298,2196
WFCORE-5298,535
WFCORE-5298,537
WFCORE-5297,2222
WFCORE-5297,1583
WFCORE-5297,2227
WFCORE-5297,2366
WFCORE-5296,2222
WFCORE-5296,1583
WFCORE-5296,2227
WFCORE-5296,2196
WFCORE-5296,535
WFCORE-5296,537
WFCORE-5303,867
WFCORE-5303,220
WFCORE-5303,2367
WFCORE-5272,1509
WFCORE-5272,1387
WFCORE-5268,1426
WFCORE-5268,1581
WFCORE-5268,1386
WFCORE-5268,1583
WFCORE-5268,1888
WFCORE-5268,2368
WFCORE-5268,1317
WFCORE-5268,1362
WFCORE-5268,1287
WFCORE-5268,2369
WFCORE-5268,2370
WFCORE-5268,1439
WFCORE-5268,1320
WFCORE-5268,2371
WFCORE-5268,2324
WFCORE-5268,535
WFCORE-5268,2372
WFCORE-5268,1427
WFCORE-5268,1288
WFCORE-5268,1387
WFCORE-5268,537
WFCORE-5268,2373
WFCORE-5268,2374
WFCORE-5268,1286
WFCORE-5268,2375
WFCORE-5268,2376
WFCORE-5268,2377
WFCORE-5268,2378
WFCORE-5268,2379
WFCORE-5268,2380
WFCORE-5268,2381
WFCORE-5268,2382
WFCORE-5268,2383
WFCORE-5265,1426
WFCORE-5265,1581
WFCORE-5265,1386
WFCORE-5265,1583
WFCORE-5265,1888
WFCORE-5265,2368
WFCORE-5265,1317
WFCORE-5265,1362
WFCORE-5265,1287
WFCORE-5265,2369
WFCORE-5265,2370
WFCORE-5265,1439
WFCORE-5265,1320
WFCORE-5265,2371
WFCORE-5265,2324
WFCORE-5265,535
WFCORE-5265,2372
WFCORE-5265,1427
WFCORE-5265,1288
WFCORE-5265,1387
WFCORE-5265,537
WFCORE-5265,2373
WFCORE-5265,2374
WFCORE-5265,1286
WFCORE-5265,2375
WFCORE-5265,2376
WFCORE-5265,2377
WFCORE-5265,2378
WFCORE-5265,2379
WFCORE-5265,2380
WFCORE-5265,2381
WFCORE-5265,2382
WFCORE-5265,2383
WFCORE-5256,119
WFCORE-5256,223
WFCORE-5256,373
WFCORE-5256,374
WFCORE-5256,375
WFCORE-5256,379
WFCORE-5256,1843
WFCORE-5256,2384
WFCORE-5256,150
WFCORE-5256,492
WFCORE-5256,719
WFCORE-5257,2385
WFCORE-5257,2386
WFCORE-5257,2387
WFCORE-5257,2388
WFCORE-5257,2389
WFCORE-5257,2390
WFCORE-5257,2391
WFCORE-5257,2392
WFCORE-5257,2393
WFCORE-5257,2394
WFCORE-5254,1878
WFCORE-5254,1879
WFCORE-5254,1880
WFCORE-5254,1881
WFCORE-5254,680
WFCORE-5254,1882
WFCORE-5248,79
WFCORE-5247,1502
WFCORE-5243,794
WFCORE-5243,2395
WFCORE-5239,1588
WFCORE-5238,2396
WFCORE-5238,2397
WFCORE-5238,1853
WFCORE-5238,2256
WFCORE-5238,1502
WFCORE-5238,2398
WFCORE-5219,1388
WFCORE-5219,2143
WFCORE-5219,2145
WFCORE-5216,856
WFCORE-5216,2267
WFCORE-5216,2399
WFCORE-5216,2400
WFCORE-5216,2256
WFCORE-5216,2257
WFCORE-5216,2258
WFCORE-5216,2401
WFCORE-5216,2259
WFCORE-5216,2260
WFCORE-5216,2262
WFCORE-5216,2402
WFCORE-5195,1426
WFCORE-5195,1286
WFCORE-5195,535
WFCORE-5195,1362
WFCORE-5195,1427
WFCORE-5195,1365
WFCORE-5195,1387
WFCORE-5195,537
WFCORE-5195,1366
WFCORE-5195,1428
WFCORE-5195,1429
WFCORE-5195,1430
WFCORE-5195,1431
WFCORE-5195,1432
WFCORE-5195,1433
WFCORE-5195,1434
WFCORE-5195,1435
WFCORE-5193,2403
WFCORE-5187,2306
WFCORE-5187,2307
WFCORE-5187,2308
WFCORE-5187,2309
WFCORE-5187,79
WFCORE-5187,595
WFCORE-5187,2310
WFCORE-5187,2311
WFCORE-5187,533
WFCORE-5187,955
WFCORE-5187,2312
WFCORE-5187,2313
WFCORE-5187,2314
WFCORE-5187,2315
WFCORE-5187,2316
WFCORE-5187,2317
WFCORE-5187,2318
WFCORE-5187,2319
WFCORE-5185,1588
WFCORE-5183,1588
WFCORE-5181,195
WFCORE-5181,509
WFCORE-5181,510
WFCORE-5181,511
WFCORE-5181,512
WFCORE-5181,513
WFCORE-5181,514
WFCORE-5181,515
WFCORE-5181,516
WFCORE-5181,517
WFCORE-5181,518
WFCORE-5181,294
WFCORE-5174,1426
WFCORE-5174,1286
WFCORE-5174,535
WFCORE-5174,1362
WFCORE-5174,1427
WFCORE-5174,1365
WFCORE-5174,1387
WFCORE-5174,537
WFCORE-5174,1366
WFCORE-5174,1428
WFCORE-5174,1429
WFCORE-5174,1430
WFCORE-5174,1431
WFCORE-5174,1432
WFCORE-5174,1433
WFCORE-5174,1434
WFCORE-5174,1435
WFCORE-5168,268
WFCORE-5168,2131
WFCORE-5168,1529
WFCORE-5167,1404
WFCORE-5167,2404
WFCORE-5167,79
WFCORE-5155,1710
WFCORE-5155,2405
WFCORE-5155,2406
WFCORE-5155,2407
WFCORE-5155,2408
WFCORE-5136,395
WFCORE-5136,396
WFCORE-5136,397
WFCORE-5136,2237
WFCORE-5136,2240
WFCORE-5136,2241
WFCORE-5121,2409
WFCORE-5121,2410
WFCORE-5121,2411
WFCORE-5121,2208
WFCORE-5121,2412
WFCORE-5121,1472
WFCORE-5121,1331
WFCORE-5121,2413
WFCORE-5121,350
WFCORE-5121,356
WFCORE-5121,363
WFCORE-5121,2231
WFCORE-5121,367
WFCORE-5121,368
WFCORE-5121,369
WFCORE-5121,865
WFCORE-5119,2414
WFCORE-5119,2415
WFCORE-5119,2416
WFCORE-5119,2417
WFCORE-5119,2418
WFCORE-5118,64
WFCORE-5118,2419
WFCORE-5118,2420
WFCORE-5118,2421
WFCORE-5118,2422
WFCORE-5118,1886
WFCORE-5118,2423
WFCORE-5118,907
WFCORE-5118,2424
WFCORE-5118,15
WFCORE-5118,1335
WFCORE-5118,1887
WFCORE-5118,2425
WFCORE-5118,2426
WFCORE-5114,1710
WFCORE-5114,2405
WFCORE-5114,2406
WFCORE-5114,1340
WFCORE-5114,2427
WFCORE-5113,2428
WFCORE-5113,1467
WFCORE-5113,1340
WFCORE-5113,106
WFCORE-5113,832
WFCORE-5109,2429
WFCORE-5109,2217
WFCORE-5109,2415
WFCORE-5109,2430
WFCORE-5109,2431
WFCORE-5109,2356
WFCORE-5109,2357
WFCORE-5109,2359
WFCORE-5109,2416
WFCORE-5109,2360
WFCORE-5109,2362
WFCORE-5109,2417
WFCORE-5109,2363
WFCORE-5109,268
WFCORE-5109,2131
WFCORE-5109,2432
WFCORE-5109,1529
WFCORE-5109,2433
WFCORE-5109,79
WFCORE-5109,2283
WFCORE-5103,1317
WFCORE-5103,1362
WFCORE-5103,1427
WFCORE-5103,1387
WFCORE-5103,2434
WFCORE-5103,1366
WFCORE-5103,1320
WFCORE-5103,2324
WFCORE-5103,2143
WFCORE-5103,2145
WFCORE-5088,1426
WFCORE-5088,1581
WFCORE-5088,1386
WFCORE-5088,1583
WFCORE-5088,1888
WFCORE-5088,2368
WFCORE-5088,1317
WFCORE-5088,1362
WFCORE-5088,1287
WFCORE-5088,2369
WFCORE-5088,2370
WFCORE-5088,1439
WFCORE-5088,1320
WFCORE-5088,2371
WFCORE-5088,2324
WFCORE-5080,1426
WFCORE-5080,1286
WFCORE-5080,535
WFCORE-5080,1362
WFCORE-5080,1427
WFCORE-5080,1365
WFCORE-5080,1387
WFCORE-5080,537
WFCORE-5080,1366
WFCORE-5080,1428
WFCORE-5080,1429
WFCORE-5080,1430
WFCORE-5080,1431
WFCORE-5080,1432
WFCORE-5080,1433
WFCORE-5080,1434
WFCORE-5080,1435
WFCORE-5073,313
WFCORE-5073,317
WFCORE-5073,4
WFCORE-5073,1676
WFCORE-5073,1830
WFCORE-5069,79
WFCORE-5064,2435
WFCORE-5064,2436
WFCORE-5064,2437
WFCORE-5064,329
WFCORE-5063,79
WFCORE-5062,2429
WFCORE-5062,2217
WFCORE-5062,2415
WFCORE-5062,2430
WFCORE-5062,2431
WFCORE-5062,2356
WFCORE-5062,2357
WFCORE-5062,2359
WFCORE-5062,2416
WFCORE-5062,2360
WFCORE-5062,2362
WFCORE-5062,2417
WFCORE-5062,2363
WFCORE-5062,268
WFCORE-5062,2131
WFCORE-5062,2432
WFCORE-5062,1529
WFCORE-5062,2433
WFCORE-5062,79
WFCORE-5062,2283
WFCORE-5048,79
WFCORE-5048,1298
WFCORE-5048,1299
WFCORE-5048,700
WFCORE-5048,1300
WFCORE-5046,30
WFCORE-5046,1630
WFCORE-5046,1520
WFCORE-5046,856
WFCORE-5046,2267
WFCORE-5046,2399
WFCORE-5046,2400
WFCORE-5046,2256
WFCORE-5046,2257
WFCORE-5046,2258
WFCORE-5046,2401
WFCORE-5046,2259
WFCORE-5046,2260
WFCORE-5046,2262
WFCORE-5046,2402
WFCORE-5045,30
WFCORE-5045,1630
WFCORE-5045,1520
WFCORE-5045,856
WFCORE-5045,2267
WFCORE-5045,2399
WFCORE-5045,2400
WFCORE-5045,2256
WFCORE-5045,2257
WFCORE-5045,2258
WFCORE-5045,2401
WFCORE-5045,2259
WFCORE-5045,2260
WFCORE-5045,2262
WFCORE-5045,2402
WFCORE-5043,30
WFCORE-5043,1630
WFCORE-5043,1520
WFCORE-5043,856
WFCORE-5043,2267
WFCORE-5043,2399
WFCORE-5043,2400
WFCORE-5043,2256
WFCORE-5043,2257
WFCORE-5043,2258
WFCORE-5043,2401
WFCORE-5043,2259
WFCORE-5043,2260
WFCORE-5043,2262
WFCORE-5043,2402
WFCORE-5037,1068
WFCORE-5037,396
WFCORE-5037,2237
WFCORE-5037,392
WFCORE-5037,1063
WFCORE-5037,1064
WFCORE-5037,394
WFCORE-5037,681
WFCORE-5037,1065
WFCORE-5037,1066
WFCORE-5037,1067
WFCORE-5037,395
WFCORE-5037,397
WFCORE-5037,1069
WFCORE-5037,398
WFCORE-5030,167
WFCORE-5030,2438
WFCORE-5030,108
WFCORE-5030,2439
WFCORE-5030,110
WFCORE-5029,933
WFCORE-5029,2440
WFCORE-5029,144
WFCORE-5029,147
WFCORE-5029,2441
WFCORE-5029,936
WFCORE-5029,1706
WFCORE-5029,622
WFCORE-5029,1708
WFCORE-5029,772
WFCORE-5029,2442
WFCORE-5029,619
WFCORE-5029,2443
WFCORE-5029,1598
WFCORE-5029,2444
WFCORE-5029,494
WFCORE-5029,2445
WFCORE-5029,2446
WFCORE-5029,620
WFCORE-5028,1857
WFCORE-5028,504
WFCORE-5023,1404
WFCORE-5023,79
WFCORE-5014,79
WFCORE-5014,832
WFCORE-5011,2429
WFCORE-5011,2217
WFCORE-5011,2415
WFCORE-5011,2430
WFCORE-5011,2431
WFCORE-5011,2356
WFCORE-5011,2357
WFCORE-5011,2359
WFCORE-5011,2416
WFCORE-5011,2360
WFCORE-5011,2362
WFCORE-5011,2417
WFCORE-5011,2363
WFCORE-5011,268
WFCORE-5011,2131
WFCORE-5011,2432
WFCORE-5011,1529
WFCORE-5011,2433
WFCORE-5011,79
WFCORE-5011,2283
WFCORE-5004,1287
WFCORE-5004,537
WFCORE-5004,1388
WFCORE-4982,947
WFCORE-4982,950
WFCORE-4982,533
WFCORE-4967,1599
WFCORE-4965,971
WFCORE-4965,749
WFCORE-4965,2447
WFCORE-4965,750
WFCORE-4965,974
WFCORE-4965,2448
WFCORE-4965,329
WFCORE-4965,2449
WFCORE-4965,2450
WFCORE-4965,2451
WFCORE-4965,2452
WFCORE-4965,2453
WFCORE-4950,975
WFCORE-4935,550
WFCORE-4923,511
WFCORE-4923,235
WFCORE-4923,803
WFCORE-4923,804
WFCORE-4923,805
WFCORE-4923,237
WFCORE-4923,807
WFCORE-4923,808
WFCORE-4923,238
WFCORE-4923,2454
WFCORE-4923,2455
WFCORE-4923,72
WFCORE-4923,259
WFCORE-4923,809
WFCORE-4923,2456
WFCORE-4923,512
WFCORE-4923,2457
WFCORE-4923,2458
WFCORE-4923,734
WFCORE-4922,166
WFCORE-4922,167
WFCORE-4922,108
WFCORE-4922,1369
WFCORE-4922,2439
WFCORE-4922,2459
WFCORE-4922,110
WFCORE-4909,2305
WFCORE-4909,1320
WFCORE-4909,1493
WFCORE-4909,79
WFCORE-4908,1808
WFCORE-4908,1937
WFCORE-4908,887
WFCORE-4908,893
WFCORE-4908,1938
WFCORE-4908,565
WFCORE-4908,1939
WFCORE-4908,1940
WFCORE-4901,681
WFCORE-4883,2284
WFCORE-4883,2460
WFCORE-4883,2461
WFCORE-4875,925
WFCORE-4875,1978
WFCORE-4841,1112
WFCORE-4841,2462
WFCORE-4841,2463
WFCORE-4841,1113
WFCORE-4841,1771
WFCORE-4841,1455
WFCORE-4841,151
WFCORE-4841,2464
WFCORE-4841,1457
WFCORE-4841,2465
WFCORE-4841,1379
WFCORE-4841,1007
WFCORE-4841,1380
WFCORE-4841,1002
WFCORE-4841,1459
WFCORE-4841,2466
WFCORE-4841,1461
WFCORE-4841,2467
WFCORE-4841,1463
WFCORE-4841,1011
WFCORE-4841,560
WFCORE-4833,2
WFCORE-4833,1852
WFCORE-4833,2468
WFCORE-4830,859
WFCORE-4830,2284
WFCORE-4830,2285
WFCORE-4830,2286
WFCORE-4830,1846
WFCORE-4829,562
WFCORE-4829,2150
WFCORE-4829,1016
WFCORE-4829,1464
WFCORE-4829,2469
WFCORE-4829,2470
WFCORE-4829,2471
WFCORE-4829,151
WFCORE-4829,1679
WFCORE-4827,552
WFCORE-4827,71
WFCORE-4827,202
WFCORE-4827,203
WFCORE-4827,618
WFCORE-4822,225
WFCORE-4822,2472
WFCORE-4820,2473
WFCORE-4820,1522
WFCORE-4820,927
WFCORE-4820,981
WFCORE-4820,329
WFCORE-4820,2
WFCORE-4820,2474
WFCORE-4820,2475
WFCORE-4820,2476
WFCORE-4820,1053
WFCORE-4820,1055
WFCORE-4820,2477
WFCORE-4820,1057
WFCORE-4817,30
WFCORE-4817,1630
WFCORE-4817,1520
WFCORE-4817,856
WFCORE-4817,2267
WFCORE-4817,2399
WFCORE-4817,2400
WFCORE-4817,2256
WFCORE-4817,2257
WFCORE-4817,2258
WFCORE-4817,2401
WFCORE-4817,2259
WFCORE-4817,2260
WFCORE-4817,2262
WFCORE-4817,2402
WFCORE-4791,2180
WFCORE-4791,2478
WFCORE-4782,2180
WFCORE-4782,2478
WFCORE-4778,1792
WFCORE-4778,329
WFCORE-4778,1793
WFCORE-4774,486
WFCORE-4774,599
WFCORE-4768,706
WFCORE-4768,707
WFCORE-4768,708
WFCORE-4768,709
WFCORE-4768,710
WFCORE-4768,711
WFCORE-4745,403
WFCORE-4745,996
WFCORE-4745,844
WFCORE-4745,997
WFCORE-4745,1001
WFCORE-4745,1006
WFCORE-4733,119
WFCORE-4733,223
WFCORE-4733,225
WFCORE-4733,849
WFCORE-4733,604
WFCORE-4733,2479
WFCORE-4733,1175
WFCORE-4733,459
WFCORE-4733,360
WFCORE-4733,847
WFCORE-4733,126
WFCORE-4733,146
WFCORE-4733,373
WFCORE-4733,379
WFCORE-4733,850
WFCORE-4733,1239
WFCORE-4733,150
WFCORE-4733,200
WFCORE-4733,71
WFCORE-4733,1124
WFCORE-4733,306
WFCORE-4733,1729
WFCORE-4733,108
WFCORE-4733,110
WFCORE-4733,2019
WFCORE-4733,1559
WFCORE-4733,1382
WFCORE-4723,1305
WFCORE-4723,1404
WFCORE-4723,1777
WFCORE-4723,1778
WFCORE-4723,535
WFCORE-4723,2480
WFCORE-4723,1317
WFCORE-4723,537
WFCORE-4723,2481
WFCORE-4723,2482
WFCORE-4723,1320
WFCORE-4723,2483
WFCORE-4723,2324
WFCORE-4723,2484
WFCORE-4707,2485
WFCORE-4707,1254
WFCORE-4707,202
WFCORE-4707,203
WFCORE-4707,207
WFCORE-4707,2486
WFCORE-4707,1812
WFCORE-4707,608
WFCORE-4688,2262
WFCORE-4659,1305
WFCORE-4659,2487
WFCORE-4659,1286
WFCORE-4636,1016
WFCORE-4636,832
WFCORE-4636,1465
WFCORE-4633,2267
WFCORE-4633,2400
WFCORE-4633,2257
WFCORE-4633,2401
WFCORE-4633,2259
WFCORE-4633,2260
WFCORE-4633,2262
WFCORE-4633,2403
WFCORE-4627,535
WFCORE-4627,1317
WFCORE-4627,1287
WFCORE-4627,1288
WFCORE-4627,1387
WFCORE-4627,537
WFCORE-4627,2481
WFCORE-4627,1320
WFCORE-4627,1388
WFCORE-4627,2324
WFCORE-4627,2488
WFCORE-4627,2143
WFCORE-4627,2144
WFCORE-4627,2145
WFCORE-4627,1393
WFCORE-4617,30
WFCORE-4613,268
WFCORE-4613,1303
WFCORE-4613,2489
WFCORE-4613,2490
WFCORE-4613,2491
WFCORE-4613,2492
WFCORE-4613,2493
WFCORE-4613,2494
WFCORE-4613,2495
WFCORE-4613,2496
WFCORE-4613,2497
WFCORE-4613,2498
WFCORE-4613,2499
WFCORE-4613,2500
WFCORE-4613,2501
WFCORE-4613,2502
WFCORE-4613,2503
WFCORE-4613,2504
WFCORE-4613,2505
WFCORE-4613,79
WFCORE-4613,2506
WFCORE-4613,769
WFCORE-4613,1506
WFCORE-4613,712
WFCORE-4613,568
WFCORE-4613,1167
WFCORE-4613,151
WFCORE-4613,1466
WFCORE-4613,1723
WFCORE-4613,1726
WFCORE-4613,2507
WFCORE-4613,569
WFCORE-4613,2508
WFCORE-4613,1032
WFCORE-4613,1033
WFCORE-4613,567
WFCORE-4613,63
WFCORE-4613,2509
WFCORE-4613,2510
WFCORE-4613,2511
WFCORE-4613,2512
WFCORE-4613,710
WFCORE-4613,1979
WFCORE-4613,2513
WFCORE-4613,71
WFCORE-4613,1254
WFCORE-4613,202
WFCORE-4613,203
WFCORE-4613,207
WFCORE-4613,1810
WFCORE-4613,2514
WFCORE-4613,2515
WFCORE-4613,1689
WFCORE-4613,64
WFCORE-4613,1812
WFCORE-4613,608
WFCORE-4613,2516
WFCORE-4607,621
WFCORE-4607,1708
WFCORE-4607,772
WFCORE-4607,2517
WFCORE-4607,773
WFCORE-4587,535
WFCORE-4587,1317
WFCORE-4587,1287
WFCORE-4587,1288
WFCORE-4587,1387
WFCORE-4587,537
WFCORE-4587,2481
WFCORE-4587,1320
WFCORE-4587,1388
WFCORE-4587,2324
WFCORE-4587,2488
WFCORE-4587,2143
WFCORE-4587,2144
WFCORE-4587,2145
WFCORE-4587,1393
WFCORE-4586,2518
WFCORE-4586,2519
WFCORE-4586,428
WFCORE-4586,429
WFCORE-4586,430
WFCORE-4586,431
WFCORE-4586,2520
WFCORE-4586,2521
WFCORE-4586,2522
WFCORE-4586,2523
WFCORE-4586,2524
WFCORE-4576,79
WFCORE-4575,79
WFCORE-4574,1852
WFCORE-4574,1584
WFCORE-4574,2525
WFCORE-4574,1287
WFCORE-4574,1318
WFCORE-4574,2378
WFCORE-4574,1643
WFCORE-4574,2379
WFCORE-4574,2526
WFCORE-4574,2527
WFCORE-4572,595
WFCORE-4572,1899
WFCORE-4572,13
WFCORE-4571,535
WFCORE-4571,1317
WFCORE-4571,1287
WFCORE-4571,1288
WFCORE-4571,1387
WFCORE-4571,537
WFCORE-4571,2481
WFCORE-4571,1320
WFCORE-4571,1388
WFCORE-4571,2324
WFCORE-4571,2488
WFCORE-4571,2143
WFCORE-4571,2144
WFCORE-4571,2145
WFCORE-4571,1393
WFCORE-4561,1880
WFCORE-4561,119
WFCORE-4561,224
WFCORE-4561,671
